sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
panna_cotta/731863.jpg,73,16,panna_cotta,cheesecake,0.6801
pad_thai/3377891.jpg,70,70,pad_thai,pad_thai,0.9996
bruschetta/2107336.jpg,10,10,bruschetta,bruschetta,0.9187
spring_rolls/442901.jpg,92,92,spring_rolls,spring_rolls,0.9991
dumplings/1480996.jpg,32,52,dumplings,gyoza,0.9935
caesar_salad/3125480.jpg,11,11,caesar_salad,caesar_salad,1.0
onion_rings/3022006.jpg,68,68,onion_rings,onion_rings,0.9919
bruschetta/2183783.jpg,10,10,bruschetta,bruschetta,0.9729
omelette/3910429.jpg,67,67,omelette,omelette,0.9712
pork_chop/540470.jpg,77,74,pork_chop,peking_duck,0.9125
falafel/316423.jpg,36,36,falafel,falafel,0.7775
onion_rings/95986.jpg,68,68,onion_rings,onion_rings,0.9986
chicken_curry/31744.jpg,18,18,chicken_curry,chicken_curry,0.985
pork_chop/346088.jpg,77,50,pork_chop,grilled_salmon,0.8817
spaghetti_carbonara/777867.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.999
peking_duck/704148.jpg,74,74,peking_duck,peking_duck,1.0
tacos/75990.jpg,96,96,tacos,tacos,1.0
macarons/2073173.jpg,63,63,macarons,macarons,1.0
beef_tartare/812907.jpg,4,4,beef_tartare,beef_tartare,0.9827
beef_tartare/2430031.jpg,4,99,beef_tartare,tuna_tartare,0.6306
spring_rolls/1070578.jpg,92,92,spring_rolls,spring_rolls,0.9988
paella/2973791.jpg,71,71,paella,paella,0.9891
hamburger/580186.jpg,53,53,hamburger,hamburger,0.682
escargots/1979987.jpg,35,35,escargots,escargots,1.0
mussels/374654.jpg,65,65,mussels,mussels,0.9997
spaghetti_carbonara/505279.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9987
mussels/2238703.jpg,65,65,mussels,mussels,1.0
apple_pie/908367.jpg,0,0,apple_pie,apple_pie,0.9454
hot_dog/3466431.jpg,55,55,hot_dog,hot_dog,0.9999
clam_chowder/2248997.jpg,24,60,clam_chowder,lobster_bisque,0.5134
cup_cakes/3057002.jpg,29,0,cup_cakes,apple_pie,0.2565
garlic_bread/2957596.jpg,46,10,garlic_bread,bruschetta,1.0
grilled_salmon/2652526.jpg,50,38,grilled_salmon,fish_and_chips,0.6104
spaghetti_bolognese/3843831.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9864
tuna_tartare/1721002.jpg,99,11,tuna_tartare,caesar_salad,0.4964
sushi/402797.jpg,95,95,sushi,sushi,1.0
tiramisu/626772.jpg,98,14,tiramisu,carrot_cake,0.8518
lasagna/3135820.jpg,59,67,lasagna,omelette,0.4565
churros/3103265.jpg,23,23,churros,churros,1.0
hot_dog/413426.jpg,55,55,hot_dog,hot_dog,1.0
lasagna/3673686.jpg,59,59,lasagna,lasagna,0.9575
shrimp_and_grits/776542.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.813
risotto/3252311.jpg,84,84,risotto,risotto,0.9766
caesar_salad/1489870.jpg,11,11,caesar_salad,caesar_salad,0.9753
cheese_plate/3912932.jpg,17,17,cheese_plate,cheese_plate,0.9994
steak/638678.jpg,93,93,steak,steak,0.5513
macarons/3798098.jpg,63,63,macarons,macarons,1.0
chicken_curry/525566.jpg,18,18,chicken_curry,chicken_curry,0.9991
baklava/1241477.jpg,2,2,baklava,baklava,1.0
breakfast_burrito/2450649.jpg,9,9,breakfast_burrito,breakfast_burrito,0.3823
baby_back_ribs/2687000.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9987
prime_rib/754211.jpg,79,79,prime_rib,prime_rib,0.7512
cheesecake/248453.jpg,16,14,cheesecake,carrot_cake,0.9984
filet_mignon/3839595.jpg,37,37,filet_mignon,filet_mignon,0.9964
tiramisu/2799011.jpg,98,98,tiramisu,tiramisu,0.9772
hot_and_sour_soup/3174858.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9987
gnocchi/1887932.jpg,47,47,gnocchi,gnocchi,1.0
grilled_salmon/2594867.jpg,50,50,grilled_salmon,grilled_salmon,0.9988
pancakes/419635.jpg,72,72,pancakes,pancakes,1.0
clam_chowder/3138467.jpg,24,60,clam_chowder,lobster_bisque,0.9796
chicken_curry/1707089.jpg,18,39,chicken_curry,foie_gras,0.3189
pulled_pork_sandwich/3234558.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.7745
chocolate_mousse/3695493.jpg,22,73,chocolate_mousse,panna_cotta,0.8198
strawberry_shortcake/1115228.jpg,94,12,strawberry_shortcake,cannoli,0.9972
paella/2403188.jpg,71,71,paella,paella,0.5387
hummus/115549.jpg,57,57,hummus,hummus,0.9974
waffles/1028763.jpg,100,100,waffles,waffles,1.0
seaweed_salad/2950252.jpg,88,88,seaweed_salad,seaweed_salad,1.0
grilled_salmon/174601.jpg,50,50,grilled_salmon,grilled_salmon,0.9842
french_onion_soup/3440929.jpg,41,41,french_onion_soup,french_onion_soup,0.9942
guacamole/344693.jpg,51,85,guacamole,samosa,0.5416
huevos_rancheros/3257441.jpg,56,72,huevos_rancheros,pancakes,0.8189
deviled_eggs/55117.jpg,30,99,deviled_eggs,tuna_tartare,0.6939
peking_duck/1524364.jpg,74,74,peking_duck,peking_duck,0.9998
falafel/947221.jpg,36,36,falafel,falafel,0.9998
carrot_cake/2373504.jpg,14,14,carrot_cake,carrot_cake,0.3509
ravioli/216223.jpg,82,82,ravioli,ravioli,0.7543
apple_pie/1429866.jpg,0,0,apple_pie,apple_pie,0.661
beignets/822870.jpg,6,31,beignets,donuts,0.7591
paella/791644.jpg,71,71,paella,paella,0.9997
tuna_tartare/1453693.jpg,99,94,tuna_tartare,strawberry_shortcake,0.4509
bread_pudding/1536419.jpg,8,8,bread_pudding,bread_pudding,0.5263
pulled_pork_sandwich/657302.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9663
cheesecake/3492626.jpg,16,67,cheesecake,omelette,0.2667
tuna_tartare/3453043.jpg,99,15,tuna_tartare,ceviche,0.7159
prime_rib/3846604.jpg,79,79,prime_rib,prime_rib,0.9999
baby_back_ribs/1228072.jpg,1,77,baby_back_ribs,pork_chop,0.4205
red_velvet_cake/1872011.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9999
red_velvet_cake/1208232.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9545
huevos_rancheros/954362.jpg,56,48,huevos_rancheros,greek_salad,0.8527
sushi/3289316.jpg,95,95,sushi,sushi,0.9995
foie_gras/198087.jpg,39,39,foie_gras,foie_gras,0.5047
french_onion_soup/2863591.jpg,41,60,french_onion_soup,lobster_bisque,0.5871
crab_cakes/885069.jpg,26,99,crab_cakes,tuna_tartare,0.9364
club_sandwich/3443497.jpg,25,25,club_sandwich,club_sandwich,0.9445
ice_cream/3518829.jpg,58,45,ice_cream,frozen_yogurt,0.5997
guacamole/1341536.jpg,51,51,guacamole,guacamole,0.8127
fish_and_chips/1730402.jpg,38,38,fish_and_chips,fish_and_chips,0.9829
oysters/3468677.jpg,69,69,oysters,oysters,0.5206
lasagna/2555366.jpg,59,59,lasagna,lasagna,0.9651
shrimp_and_grits/188244.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9961
chicken_quesadilla/184813.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.732
pizza/2019408.jpg,76,76,pizza,pizza,0.9998
chicken_curry/1626819.jpg,18,18,chicken_curry,chicken_curry,0.9978
croque_madame/2914123.jpg,28,28,croque_madame,croque_madame,0.9999
caesar_salad/492777.jpg,11,11,caesar_salad,caesar_salad,0.8215
bread_pudding/1261480.jpg,8,8,bread_pudding,bread_pudding,0.9502
takoyaki/2449136.jpg,97,52,takoyaki,gyoza,0.7565
french_toast/783372.jpg,42,42,french_toast,french_toast,0.9978
grilled_cheese_sandwich/3613572.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9997
carrot_cake/1965292.jpg,14,14,carrot_cake,carrot_cake,0.9991
strawberry_shortcake/1866686.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9999
hamburger/1757576.jpg,53,53,hamburger,hamburger,0.9027
french_fries/2512097.jpg,40,78,french_fries,poutine,0.7862
churros/127590.jpg,23,23,churros,churros,0.9995
ice_cream/238619.jpg,58,58,ice_cream,ice_cream,0.9672
cannoli/3830388.jpg,12,12,cannoli,cannoli,0.9772
pancakes/3774354.jpg,72,72,pancakes,pancakes,1.0
french_toast/3290420.jpg,42,42,french_toast,french_toast,0.9964
lobster_bisque/3384407.jpg,60,60,lobster_bisque,lobster_bisque,0.9787
carrot_cake/926382.jpg,14,14,carrot_cake,carrot_cake,0.9988
pork_chop/929555.jpg,77,77,pork_chop,pork_chop,0.9437
tuna_tartare/3771542.jpg,99,1,tuna_tartare,baby_back_ribs,0.5259
chocolate_mousse/3566019.jpg,22,22,chocolate_mousse,chocolate_mousse,0.7683
deviled_eggs/881136.jpg,30,30,deviled_eggs,deviled_eggs,1.0
paella/2142514.jpg,71,71,paella,paella,0.9977
fried_rice/453052.jpg,44,44,fried_rice,fried_rice,0.5694
hummus/1278595.jpg,57,57,hummus,hummus,1.0
huevos_rancheros/3000610.jpg,56,3,huevos_rancheros,beef_carpaccio,0.8243
creme_brulee/1995901.jpg,27,27,creme_brulee,creme_brulee,1.0
takoyaki/1128320.jpg,97,97,takoyaki,takoyaki,0.9841
bread_pudding/3280798.jpg,8,98,bread_pudding,tiramisu,0.2861
grilled_salmon/2158285.jpg,50,10,grilled_salmon,bruschetta,0.666
macarons/1703331.jpg,63,63,macarons,macarons,0.9959
chicken_wings/552164.jpg,20,20,chicken_wings,chicken_wings,0.9875
paella/3815433.jpg,71,71,paella,paella,1.0
donuts/804492.jpg,31,31,donuts,donuts,1.0
scallops/3384666.jpg,87,89,scallops,shrimp_and_grits,0.2315
hot_and_sour_soup/149080.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
takoyaki/963942.jpg,97,97,takoyaki,takoyaki,0.9721
strawberry_shortcake/369862.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9968
oysters/468481.jpg,69,69,oysters,oysters,1.0
spaghetti_carbonara/2564696.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.6323
breakfast_burrito/20575.jpg,9,56,breakfast_burrito,huevos_rancheros,0.9072
pancakes/63754.jpg,72,72,pancakes,pancakes,0.9989
tiramisu/913729.jpg,98,21,tiramisu,chocolate_cake,0.9522
scallops/818127.jpg,87,87,scallops,scallops,0.9987
hamburger/166940.jpg,53,53,hamburger,hamburger,0.9883
caprese_salad/2525345.jpg,13,13,caprese_salad,caprese_salad,0.9618
nachos/3129872.jpg,66,66,nachos,nachos,0.9999
cheesecake/344202.jpg,16,16,cheesecake,cheesecake,0.9541
frozen_yogurt/3584201.jpg,45,22,frozen_yogurt,chocolate_mousse,0.5843
falafel/966926.jpg,36,36,falafel,falafel,0.9768
chocolate_mousse/2303080.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9796
lobster_bisque/2610867.jpg,60,60,lobster_bisque,lobster_bisque,0.3678
spaghetti_carbonara/3852509.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9999
garlic_bread/1169134.jpg,46,11,garlic_bread,caesar_salad,0.962
carrot_cake/3750507.jpg,14,22,carrot_cake,chocolate_mousse,0.982
macaroni_and_cheese/2132235.jpg,62,35,macaroni_and_cheese,escargots,0.2466
takoyaki/1093318.jpg,97,97,takoyaki,takoyaki,0.9992
beef_carpaccio/878644.jpg,3,3,beef_carpaccio,beef_carpaccio,1.0
pork_chop/457891.jpg,77,74,pork_chop,peking_duck,0.7832
lasagna/2702785.jpg,59,59,lasagna,lasagna,0.2165
french_toast/3020879.jpg,42,72,french_toast,pancakes,0.565
fried_calamari/2094696.jpg,43,43,fried_calamari,fried_calamari,0.9999
clam_chowder/1072684.jpg,24,24,clam_chowder,clam_chowder,0.9995
guacamole/2333696.jpg,51,51,guacamole,guacamole,0.6087
gnocchi/3505007.jpg,47,47,gnocchi,gnocchi,0.352
edamame/459251.jpg,33,33,edamame,edamame,0.9944
chicken_curry/420735.jpg,18,18,chicken_curry,chicken_curry,0.6718
cup_cakes/2099857.jpg,29,29,cup_cakes,cup_cakes,0.9953
deviled_eggs/2122001.jpg,30,34,deviled_eggs,eggs_benedict,0.2964
ravioli/3290822.jpg,82,82,ravioli,ravioli,0.3208
spaghetti_bolognese/1027299.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9997
french_fries/333385.jpg,40,40,french_fries,french_fries,0.9992
lasagna/3580000.jpg,59,59,lasagna,lasagna,0.2821
cannoli/3686213.jpg,12,12,cannoli,cannoli,1.0
lobster_roll_sandwich/2188260.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
cannoli/1574229.jpg,12,6,cannoli,beignets,0.8674
strawberry_shortcake/680745.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.7247
lobster_roll_sandwich/1159652.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
bruschetta/2264135.jpg,10,10,bruschetta,bruschetta,0.9672
spaghetti_carbonara/3043834.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.968
risotto/694685.jpg,84,84,risotto,risotto,0.9817
fried_calamari/2873360.jpg,43,43,fried_calamari,fried_calamari,0.9999
strawberry_shortcake/2424174.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.536
garlic_bread/3116362.jpg,46,98,garlic_bread,tiramisu,0.2843
ice_cream/275352.jpg,58,45,ice_cream,frozen_yogurt,0.8767
samosa/2911967.jpg,85,85,samosa,samosa,0.9999
guacamole/2256233.jpg,51,51,guacamole,guacamole,0.9884
spring_rolls/3345633.jpg,92,92,spring_rolls,spring_rolls,0.9699
caesar_salad/2059363.jpg,11,11,caesar_salad,caesar_salad,0.7571
pulled_pork_sandwich/75579.jpg,80,61,pulled_pork_sandwich,lobster_roll_sandwich,0.9816
tacos/1846911.jpg,96,66,tacos,nachos,0.7663
scallops/320145.jpg,87,39,scallops,foie_gras,0.8546
beignets/3019748.jpg,6,6,beignets,beignets,1.0
lobster_roll_sandwich/464564.jpg,61,80,lobster_roll_sandwich,pulled_pork_sandwich,0.9131
beef_carpaccio/3698441.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9999
pulled_pork_sandwich/534714.jpg,80,40,pulled_pork_sandwich,french_fries,0.316
beignets/3222985.jpg,6,31,beignets,donuts,0.5405
ice_cream/1780536.jpg,58,45,ice_cream,frozen_yogurt,0.5205
pork_chop/288946.jpg,77,89,pork_chop,shrimp_and_grits,0.3403
sushi/2378406.jpg,95,95,sushi,sushi,1.0
french_fries/411113.jpg,40,40,french_fries,french_fries,0.9999
breakfast_burrito/2217539.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9873
chocolate_mousse/2514066.jpg,22,22,chocolate_mousse,chocolate_mousse,0.8449
dumplings/1316756.jpg,32,32,dumplings,dumplings,1.0
pulled_pork_sandwich/682625.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,1.0
chicken_curry/2922076.jpg,18,81,chicken_curry,ramen,0.5482
escargots/281614.jpg,35,35,escargots,escargots,1.0
french_onion_soup/3581942.jpg,41,41,french_onion_soup,french_onion_soup,0.9706
pancakes/1008491.jpg,72,67,pancakes,omelette,0.9999
frozen_yogurt/741638.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9878
paella/13728.jpg,71,71,paella,paella,0.9964
creme_brulee/1208759.jpg,27,27,creme_brulee,creme_brulee,1.0
caprese_salad/230264.jpg,13,13,caprese_salad,caprese_salad,0.9993
omelette/2572577.jpg,67,67,omelette,omelette,0.9828
panna_cotta/2307540.jpg,73,73,panna_cotta,panna_cotta,0.6575
baby_back_ribs/994232.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9255
ceviche/102574.jpg,15,15,ceviche,ceviche,0.834
escargots/561984.jpg,35,35,escargots,escargots,0.9996
chicken_wings/3502153.jpg,20,20,chicken_wings,chicken_wings,0.5115
peking_duck/1583058.jpg,74,77,peking_duck,pork_chop,0.4342
escargots/3530567.jpg,35,35,escargots,escargots,0.9979
ceviche/2696530.jpg,15,15,ceviche,ceviche,0.8767
hummus/564696.jpg,57,57,hummus,hummus,0.9745
scallops/457077.jpg,87,87,scallops,scallops,0.8959
sashimi/3541180.jpg,86,95,sashimi,sushi,0.5749
falafel/1863600.jpg,36,42,falafel,french_toast,0.8016
filet_mignon/2837635.jpg,37,37,filet_mignon,filet_mignon,0.8453
club_sandwich/1760749.jpg,25,25,club_sandwich,club_sandwich,1.0
crab_cakes/1952422.jpg,26,26,crab_cakes,crab_cakes,0.8868
red_velvet_cake/1899411.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9248
peking_duck/2901950.jpg,74,74,peking_duck,peking_duck,0.976
french_fries/626896.jpg,40,40,french_fries,french_fries,0.9463
baklava/800666.jpg,2,2,baklava,baklava,1.0
french_fries/783581.jpg,40,40,french_fries,french_fries,0.9998
onion_rings/1937784.jpg,68,68,onion_rings,onion_rings,0.9928
caprese_salad/2680862.jpg,13,13,caprese_salad,caprese_salad,0.9997
beignets/1091301.jpg,6,6,beignets,beignets,0.9996
lobster_roll_sandwich/1696735.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
pizza/430904.jpg,76,76,pizza,pizza,0.9986
caesar_salad/2418215.jpg,11,11,caesar_salad,caesar_salad,0.9896
beet_salad/3798097.jpg,5,5,beet_salad,beet_salad,0.9596
shrimp_and_grits/918510.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.8186
apple_pie/2911777.jpg,0,2,apple_pie,baklava,0.9204
ceviche/1676145.jpg,15,84,ceviche,risotto,0.5255
onion_rings/2573722.jpg,68,68,onion_rings,onion_rings,0.9993
grilled_salmon/3846478.jpg,50,50,grilled_salmon,grilled_salmon,0.9999
lobster_bisque/184830.jpg,60,82,lobster_bisque,ravioli,0.2344
beef_tartare/3743431.jpg,4,4,beef_tartare,beef_tartare,0.9587
samosa/215823.jpg,85,85,samosa,samosa,0.8812
sashimi/1974913.jpg,86,86,sashimi,sashimi,0.987
omelette/3544259.jpg,67,67,omelette,omelette,0.9386
cannoli/630265.jpg,12,12,cannoli,cannoli,0.9999
chicken_curry/3691839.jpg,18,18,chicken_curry,chicken_curry,0.9976
takoyaki/612969.jpg,97,97,takoyaki,takoyaki,0.8037
french_fries/3327888.jpg,40,40,french_fries,french_fries,0.3346
onion_rings/3184663.jpg,68,68,onion_rings,onion_rings,0.9993
macarons/2128858.jpg,63,63,macarons,macarons,1.0
fried_rice/2850904.jpg,44,44,fried_rice,fried_rice,1.0
tuna_tartare/3923808.jpg,99,99,tuna_tartare,tuna_tartare,0.9496
chicken_wings/1612175.jpg,20,20,chicken_wings,chicken_wings,0.7985
mussels/3120366.jpg,65,65,mussels,mussels,0.9974
macarons/1803944.jpg,63,63,macarons,macarons,0.9999
beef_carpaccio/1856680.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9995
nachos/2178414.jpg,66,56,nachos,huevos_rancheros,0.4934
ice_cream/1854234.jpg,58,22,ice_cream,chocolate_mousse,0.6711
cannoli/1385122.jpg,12,12,cannoli,cannoli,0.9724
crab_cakes/2685469.jpg,26,13,crab_cakes,caprese_salad,0.2642
beef_tartare/648126.jpg,4,4,beef_tartare,beef_tartare,0.9581
ravioli/671748.jpg,82,82,ravioli,ravioli,0.997
carrot_cake/3441243.jpg,14,14,carrot_cake,carrot_cake,0.9823
chocolate_mousse/778875.jpg,22,98,chocolate_mousse,tiramisu,0.8132
steak/776184.jpg,93,93,steak,steak,0.5005
onion_rings/3830118.jpg,68,68,onion_rings,onion_rings,0.9998
croque_madame/2143418.jpg,28,28,croque_madame,croque_madame,0.9663
foie_gras/3330584.jpg,39,39,foie_gras,foie_gras,0.9949
samosa/1289219.jpg,85,85,samosa,samosa,0.9999
greek_salad/3651835.jpg,48,48,greek_salad,greek_salad,0.9963
donuts/1538020.jpg,31,16,donuts,cheesecake,0.9633
mussels/1745597.jpg,65,65,mussels,mussels,0.9982
caesar_salad/2306710.jpg,11,11,caesar_salad,caesar_salad,0.9995
hot_and_sour_soup/1624423.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
escargots/3051922.jpg,35,35,escargots,escargots,0.9938
beef_tartare/1538430.jpg,4,4,beef_tartare,beef_tartare,0.9999
sashimi/1320464.jpg,86,86,sashimi,sashimi,0.9683
seaweed_salad/1480174.jpg,88,88,seaweed_salad,seaweed_salad,1.0
ceviche/2243305.jpg,15,15,ceviche,ceviche,0.9951
seaweed_salad/1374245.jpg,88,88,seaweed_salad,seaweed_salad,0.9999
guacamole/1219095.jpg,51,84,guacamole,risotto,0.7011
tuna_tartare/3578905.jpg,99,99,tuna_tartare,tuna_tartare,0.9963
pad_thai/119179.jpg,70,70,pad_thai,pad_thai,0.9911
grilled_cheese_sandwich/1597810.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9932
fried_rice/2518927.jpg,44,44,fried_rice,fried_rice,0.9544
beef_tartare/1342960.jpg,4,13,beef_tartare,caprese_salad,0.262
falafel/3750598.jpg,36,36,falafel,falafel,1.0
chicken_quesadilla/2941246.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
bread_pudding/3337424.jpg,8,0,bread_pudding,apple_pie,0.4272
strawberry_shortcake/249983.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9334
pulled_pork_sandwich/2351586.jpg,80,67,pulled_pork_sandwich,omelette,0.5068
creme_brulee/1996306.jpg,27,27,creme_brulee,creme_brulee,1.0
pizza/3758160.jpg,76,76,pizza,pizza,0.9807
takoyaki/1679780.jpg,97,97,takoyaki,takoyaki,0.9993
takoyaki/2198240.jpg,97,97,takoyaki,takoyaki,0.9975
french_onion_soup/2330441.jpg,41,41,french_onion_soup,french_onion_soup,0.9996
peking_duck/1182252.jpg,74,74,peking_duck,peking_duck,0.7691
foie_gras/1832834.jpg,39,39,foie_gras,foie_gras,0.9552
onion_rings/2094197.jpg,68,68,onion_rings,onion_rings,0.9983
bibimbap/2199813.jpg,7,7,bibimbap,bibimbap,0.9993
hot_and_sour_soup/1654702.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
lobster_bisque/3123178.jpg,60,60,lobster_bisque,lobster_bisque,0.9998
fried_calamari/744075.jpg,43,43,fried_calamari,fried_calamari,1.0
waffles/1972144.jpg,100,29,waffles,cup_cakes,0.269
shrimp_and_grits/3028539.jpg,89,82,shrimp_and_grits,ravioli,0.7593
samosa/3895544.jpg,85,85,samosa,samosa,1.0
macarons/1408441.jpg,63,63,macarons,macarons,1.0
cheese_plate/3910057.jpg,17,17,cheese_plate,cheese_plate,0.9972
beef_tartare/3432164.jpg,4,4,beef_tartare,beef_tartare,0.9334
macaroni_and_cheese/1838193.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9809
macaroni_and_cheese/411774.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9817
red_velvet_cake/2992359.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9999
fried_calamari/214923.jpg,43,6,fried_calamari,beignets,0.5078
steak/1082384.jpg,93,37,steak,filet_mignon,0.7089
samosa/3582002.jpg,85,85,samosa,samosa,0.7954
beef_carpaccio/3763726.jpg,3,13,beef_carpaccio,caprese_salad,0.9813
guacamole/669027.jpg,51,51,guacamole,guacamole,1.0
ramen/2598193.jpg,81,81,ramen,ramen,1.0
tacos/2936503.jpg,96,96,tacos,tacos,0.9813
ramen/568376.jpg,81,81,ramen,ramen,0.8883
strawberry_shortcake/1971883.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.8191
french_toast/2630685.jpg,42,42,french_toast,french_toast,0.9992
spaghetti_carbonara/644858.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,1.0
nachos/2592053.jpg,66,66,nachos,nachos,0.9906
scallops/2529541.jpg,87,87,scallops,scallops,0.9998
french_fries/240760.jpg,40,40,french_fries,french_fries,0.9986
pho/2070753.jpg,75,75,pho,pho,1.0
edamame/2198173.jpg,33,33,edamame,edamame,1.0
falafel/682173.jpg,36,36,falafel,falafel,0.8167
crab_cakes/2339239.jpg,26,26,crab_cakes,crab_cakes,0.9211
baby_back_ribs/2587676.jpg,1,80,baby_back_ribs,pulled_pork_sandwich,0.8229
creme_brulee/59534.jpg,27,27,creme_brulee,creme_brulee,0.9989
panna_cotta/2729087.jpg,73,73,panna_cotta,panna_cotta,0.9648
tiramisu/830860.jpg,98,98,tiramisu,tiramisu,0.9723
fried_calamari/390990.jpg,43,43,fried_calamari,fried_calamari,0.5936
beet_salad/881647.jpg,5,5,beet_salad,beet_salad,0.9999
pho/1934676.jpg,75,75,pho,pho,1.0
prime_rib/266826.jpg,79,79,prime_rib,prime_rib,0.9924
creme_brulee/1538672.jpg,27,27,creme_brulee,creme_brulee,0.9976
ceviche/288121.jpg,15,15,ceviche,ceviche,0.7328
lobster_bisque/782229.jpg,60,60,lobster_bisque,lobster_bisque,1.0
beef_carpaccio/1440469.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9976
spaghetti_bolognese/1043568.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.926
spring_rolls/3306167.jpg,92,96,spring_rolls,tacos,0.3313
club_sandwich/2282629.jpg,25,28,club_sandwich,croque_madame,0.6749
fish_and_chips/1257070.jpg,38,38,fish_and_chips,fish_and_chips,1.0
deviled_eggs/2710351.jpg,30,30,deviled_eggs,deviled_eggs,0.9979
scallops/3785627.jpg,87,87,scallops,scallops,0.7864
miso_soup/2973273.jpg,64,64,miso_soup,miso_soup,1.0
ravioli/128223.jpg,82,32,ravioli,dumplings,0.8163
red_velvet_cake/2653679.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9997
mussels/1329064.jpg,65,65,mussels,mussels,0.9971
panna_cotta/3648793.jpg,73,94,panna_cotta,strawberry_shortcake,0.7787
cheese_plate/1011471.jpg,17,17,cheese_plate,cheese_plate,0.8985
garlic_bread/2329364.jpg,46,46,garlic_bread,garlic_bread,0.9145
spaghetti_bolognese/2557173.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9992
eggs_benedict/1175233.jpg,34,28,eggs_benedict,croque_madame,0.4202
samosa/878161.jpg,85,85,samosa,samosa,0.999
hot_dog/94430.jpg,55,55,hot_dog,hot_dog,0.997
filet_mignon/3078868.jpg,37,5,filet_mignon,beet_salad,0.5642
macarons/2228249.jpg,63,63,macarons,macarons,0.9709
caesar_salad/2667246.jpg,11,11,caesar_salad,caesar_salad,0.9998
tuna_tartare/2371195.jpg,99,99,tuna_tartare,tuna_tartare,0.9924
carrot_cake/2183129.jpg,14,8,carrot_cake,bread_pudding,0.9534
bibimbap/3187646.jpg,7,7,bibimbap,bibimbap,0.5046
creme_brulee/2371108.jpg,27,27,creme_brulee,creme_brulee,1.0
creme_brulee/2766155.jpg,27,27,creme_brulee,creme_brulee,1.0
takoyaki/1570074.jpg,97,97,takoyaki,takoyaki,1.0
hot_and_sour_soup/1592129.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
oysters/1453053.jpg,69,69,oysters,oysters,1.0
fried_calamari/1608824.jpg,43,43,fried_calamari,fried_calamari,0.9999
escargots/906350.jpg,35,35,escargots,escargots,0.975
ceviche/990266.jpg,15,15,ceviche,ceviche,0.9817
cheese_plate/3434024.jpg,17,17,cheese_plate,cheese_plate,1.0
lobster_roll_sandwich/486928.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.8865
fish_and_chips/2342012.jpg,38,38,fish_and_chips,fish_and_chips,0.9999
spaghetti_carbonara/646596.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.3783
