sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
baby_back_ribs/2954986.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9997
edamame/1620027.jpg,33,33,edamame,edamame,1.0
apple_pie/262170.jpg,0,99,apple_pie,tuna_tartare,0.3649
crab_cakes/3062206.jpg,26,26,crab_cakes,crab_cakes,1.0
cheese_plate/1828944.jpg,17,16,cheese_plate,cheesecake,0.8776
ceviche/2659277.jpg,15,13,ceviche,caprese_salad,0.5378
churros/3453323.jpg,23,23,churros,churros,0.9999
filet_mignon/485733.jpg,37,37,filet_mignon,filet_mignon,0.6661
ice_cream/2916819.jpg,58,58,ice_cream,ice_cream,0.9995
french_fries/2991808.jpg,40,40,french_fries,french_fries,0.8517
french_fries/2521012.jpg,40,40,french_fries,french_fries,0.9998
hot_and_sour_soup/984258.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
beignets/3453845.jpg,6,6,beignets,beignets,0.997
peking_duck/566911.jpg,74,74,peking_duck,peking_duck,1.0
chicken_curry/846708.jpg,18,20,chicken_curry,chicken_wings,0.8793
chocolate_cake/2178112.jpg,21,21,chocolate_cake,chocolate_cake,0.9855
chicken_quesadilla/3229660.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9997
peking_duck/1439069.jpg,74,20,peking_duck,chicken_wings,0.4821
tiramisu/2834703.jpg,98,22,tiramisu,chocolate_mousse,0.4948
chocolate_mousse/2334929.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9928
samosa/2094721.jpg,85,85,samosa,samosa,0.9736
grilled_cheese_sandwich/725037.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9764
spaghetti_bolognese/23037.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
grilled_cheese_sandwich/3408901.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9994
chicken_wings/926734.jpg,20,20,chicken_wings,chicken_wings,0.9999
omelette/1355577.jpg,67,67,omelette,omelette,0.9789
grilled_salmon/2327152.jpg,50,50,grilled_salmon,grilled_salmon,0.9923
pho/2146634.jpg,75,81,pho,ramen,0.5935
caesar_salad/1674298.jpg,11,11,caesar_salad,caesar_salad,1.0
gnocchi/3332468.jpg,47,47,gnocchi,gnocchi,0.9836
pizza/3913440.jpg,76,59,pizza,lasagna,0.3141
carrot_cake/790689.jpg,14,14,carrot_cake,carrot_cake,1.0
samosa/1052427.jpg,85,85,samosa,samosa,1.0
cheesecake/1777271.jpg,16,16,cheesecake,cheesecake,0.6035
chocolate_cake/2963302.jpg,21,42,chocolate_cake,french_toast,0.9001
prime_rib/3213578.jpg,79,79,prime_rib,prime_rib,0.7062
pork_chop/145155.jpg,77,1,pork_chop,baby_back_ribs,0.6348
prime_rib/1364706.jpg,79,79,prime_rib,prime_rib,0.642
tacos/635854.jpg,96,96,tacos,tacos,0.9993
red_velvet_cake/2800608.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9944
lasagna/2920545.jpg,59,59,lasagna,lasagna,0.9999
churros/2663394.jpg,23,23,churros,churros,0.8498
beef_carpaccio/1834023.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9982
lasagna/1531582.jpg,59,59,lasagna,lasagna,1.0
french_toast/2338076.jpg,42,42,french_toast,french_toast,1.0
shrimp_and_grits/2114408.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9818
guacamole/2953260.jpg,51,19,guacamole,chicken_quesadilla,0.5563
cheese_plate/3678228.jpg,17,17,cheese_plate,cheese_plate,1.0
paella/3095604.jpg,71,71,paella,paella,0.984
churros/3097712.jpg,23,23,churros,churros,1.0
carrot_cake/395210.jpg,14,14,carrot_cake,carrot_cake,0.4882
tacos/3215955.jpg,96,96,tacos,tacos,0.757
caesar_salad/464750.jpg,11,11,caesar_salad,caesar_salad,1.0
lasagna/2009224.jpg,59,59,lasagna,lasagna,0.9978
lobster_bisque/3706835.jpg,60,60,lobster_bisque,lobster_bisque,1.0
tacos/3781893.jpg,96,96,tacos,tacos,0.9677
omelette/3911693.jpg,67,67,omelette,omelette,0.9858
pho/3741977.jpg,75,33,pho,edamame,0.6548
fish_and_chips/3087407.jpg,38,38,fish_and_chips,fish_and_chips,0.9988
hot_dog/2145387.jpg,55,55,hot_dog,hot_dog,0.9999
chocolate_cake/3856200.jpg,21,42,chocolate_cake,french_toast,0.9719
lobster_bisque/2709844.jpg,60,60,lobster_bisque,lobster_bisque,0.9994
filet_mignon/2629020.jpg,37,37,filet_mignon,filet_mignon,0.8022
foie_gras/664014.jpg,39,93,foie_gras,steak,0.6852
spring_rolls/1067952.jpg,92,92,spring_rolls,spring_rolls,1.0
hummus/339879.jpg,57,57,hummus,hummus,0.3719
fish_and_chips/1587173.jpg,38,38,fish_and_chips,fish_and_chips,0.9863
pizza/3724187.jpg,76,76,pizza,pizza,0.9923
pho/847126.jpg,75,75,pho,pho,0.9962
omelette/3529157.jpg,67,67,omelette,omelette,0.9996
ramen/1743752.jpg,81,81,ramen,ramen,1.0
panna_cotta/1276371.jpg,73,73,panna_cotta,panna_cotta,1.0
beet_salad/1372465.jpg,5,5,beet_salad,beet_salad,0.9457
guacamole/549385.jpg,51,51,guacamole,guacamole,1.0
pad_thai/2750029.jpg,70,70,pad_thai,pad_thai,1.0
spaghetti_bolognese/3413357.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
dumplings/177001.jpg,32,32,dumplings,dumplings,0.9006
beet_salad/3024728.jpg,5,5,beet_salad,beet_salad,0.9997
lasagna/553010.jpg,59,59,lasagna,lasagna,0.9545
lasagna/1977275.jpg,59,59,lasagna,lasagna,0.7078
carrot_cake/2183537.jpg,14,14,carrot_cake,carrot_cake,1.0
ravioli/70586.jpg,82,82,ravioli,ravioli,0.9986
beet_salad/1148191.jpg,5,5,beet_salad,beet_salad,0.9995
onion_rings/402468.jpg,68,38,onion_rings,fish_and_chips,0.4708
pad_thai/1998382.jpg,70,70,pad_thai,pad_thai,0.9998
seaweed_salad/1107466.jpg,88,88,seaweed_salad,seaweed_salad,1.0
guacamole/339383.jpg,51,51,guacamole,guacamole,0.9998
seaweed_salad/872546.jpg,88,88,seaweed_salad,seaweed_salad,1.0
tacos/823536.jpg,96,96,tacos,tacos,0.9784
tuna_tartare/1359032.jpg,99,85,tuna_tartare,samosa,0.6587
hamburger/1245594.jpg,53,53,hamburger,hamburger,0.9987
huevos_rancheros/1081753.jpg,56,56,huevos_rancheros,huevos_rancheros,0.8858
dumplings/2239.jpg,32,32,dumplings,dumplings,1.0
lasagna/865670.jpg,59,59,lasagna,lasagna,0.9995
french_toast/3130206.jpg,42,42,french_toast,french_toast,0.9993
pho/2796565.jpg,75,75,pho,pho,0.9596
hummus/3256990.jpg,57,57,hummus,hummus,0.9983
churros/1840475.jpg,23,23,churros,churros,0.9651
bread_pudding/330688.jpg,8,42,bread_pudding,french_toast,0.5033
crab_cakes/524988.jpg,26,15,crab_cakes,ceviche,0.9789
crab_cakes/3034841.jpg,26,26,crab_cakes,crab_cakes,0.9937
cup_cakes/1504350.jpg,29,16,cup_cakes,cheesecake,0.5124
hot_and_sour_soup/1335587.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
escargots/2269956.jpg,35,35,escargots,escargots,1.0
baby_back_ribs/919073.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9999
hamburger/3153937.jpg,53,53,hamburger,hamburger,0.8886
sashimi/3824912.jpg,86,5,sashimi,beet_salad,0.752
samosa/646334.jpg,85,85,samosa,samosa,1.0
club_sandwich/2194129.jpg,25,25,club_sandwich,club_sandwich,1.0
takoyaki/3603482.jpg,97,97,takoyaki,takoyaki,0.9959
chicken_curry/108559.jpg,18,18,chicken_curry,chicken_curry,0.9846
macaroni_and_cheese/1432574.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.854
miso_soup/2549907.jpg,64,64,miso_soup,miso_soup,1.0
grilled_salmon/3794628.jpg,50,37,grilled_salmon,filet_mignon,0.7624
clam_chowder/1378841.jpg,24,24,clam_chowder,clam_chowder,1.0
spring_rolls/601415.jpg,92,92,spring_rolls,spring_rolls,1.0
lobster_roll_sandwich/2361792.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
mussels/528020.jpg,65,65,mussels,mussels,1.0
shrimp_and_grits/1568063.jpg,89,89,shrimp_and_grits,shrimp_and_grits,1.0
macaroni_and_cheese/2708677.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9841
bruschetta/2606112.jpg,10,10,bruschetta,bruschetta,1.0
seaweed_salad/98808.jpg,88,88,seaweed_salad,seaweed_salad,1.0
risotto/305584.jpg,84,84,risotto,risotto,0.9628
pho/163128.jpg,75,75,pho,pho,0.9993
sushi/3837522.jpg,95,95,sushi,sushi,1.0
deviled_eggs/174913.jpg,30,30,deviled_eggs,deviled_eggs,1.0
peking_duck/2392384.jpg,74,36,peking_duck,falafel,0.9918
eggs_benedict/901052.jpg,34,34,eggs_benedict,eggs_benedict,0.8715
beef_carpaccio/2294985.jpg,3,93,beef_carpaccio,steak,0.5351
clam_chowder/1756823.jpg,24,24,clam_chowder,clam_chowder,0.9999
cheese_plate/1818690.jpg,17,17,cheese_plate,cheese_plate,1.0
caprese_salad/936246.jpg,13,13,caprese_salad,caprese_salad,0.9992
red_velvet_cake/1871035.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9184
chicken_quesadilla/693569.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
escargots/663901.jpg,35,35,escargots,escargots,1.0
pizza/2296393.jpg,76,76,pizza,pizza,0.9979
foie_gras/373535.jpg,39,65,foie_gras,mussels,0.7015
hamburger/708454.jpg,53,53,hamburger,hamburger,0.5421
hot_and_sour_soup/1709968.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
spring_rolls/520315.jpg,92,92,spring_rolls,spring_rolls,0.9997
risotto/3864139.jpg,84,84,risotto,risotto,1.0
chicken_quesadilla/1254115.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
french_onion_soup/321381.jpg,41,41,french_onion_soup,french_onion_soup,0.9998
clam_chowder/1466430.jpg,24,24,clam_chowder,clam_chowder,0.9229
ceviche/3192438.jpg,15,15,ceviche,ceviche,1.0
oysters/608822.jpg,69,69,oysters,oysters,0.9998
sushi/2229072.jpg,95,95,sushi,sushi,1.0
bread_pudding/518810.jpg,8,47,bread_pudding,gnocchi,0.2194
french_onion_soup/3180699.jpg,41,41,french_onion_soup,french_onion_soup,0.9994
chicken_wings/3756335.jpg,20,20,chicken_wings,chicken_wings,1.0
peking_duck/1132505.jpg,74,39,peking_duck,foie_gras,0.4267
chicken_quesadilla/1112934.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9764
pho/483094.jpg,75,36,pho,falafel,0.2718
cheese_plate/3655877.jpg,17,17,cheese_plate,cheese_plate,1.0
onion_rings/3291253.jpg,68,68,onion_rings,onion_rings,0.9635
french_fries/2838364.jpg,40,40,french_fries,french_fries,0.9997
chicken_curry/1333857.jpg,18,18,chicken_curry,chicken_curry,0.9962
sashimi/2411858.jpg,86,86,sashimi,sashimi,0.9998
pad_thai/817455.jpg,70,70,pad_thai,pad_thai,1.0
chicken_curry/1488408.jpg,18,81,chicken_curry,ramen,0.9957
shrimp_and_grits/2566355.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9999
cheese_plate/1943099.jpg,17,17,cheese_plate,cheese_plate,1.0
paella/1276220.jpg,71,71,paella,paella,1.0
ice_cream/649315.jpg,58,58,ice_cream,ice_cream,0.9847
fried_calamari/1642092.jpg,43,43,fried_calamari,fried_calamari,0.9537
french_fries/751336.jpg,40,43,french_fries,fried_calamari,0.9263
hot_dog/70867.jpg,55,55,hot_dog,hot_dog,1.0
chicken_wings/1070639.jpg,20,20,chicken_wings,chicken_wings,0.7341
spaghetti_bolognese/1147772.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
donuts/2756422.jpg,31,31,donuts,donuts,0.9997
hot_and_sour_soup/3336712.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
cup_cakes/566174.jpg,29,29,cup_cakes,cup_cakes,0.9962
onion_rings/1972984.jpg,68,23,onion_rings,churros,0.9997
grilled_salmon/1513374.jpg,50,50,grilled_salmon,grilled_salmon,0.855
takoyaki/2344460.jpg,97,97,takoyaki,takoyaki,1.0
cheese_plate/990737.jpg,17,17,cheese_plate,cheese_plate,0.9931
guacamole/2748142.jpg,51,51,guacamole,guacamole,0.9995
fried_rice/3763432.jpg,44,44,fried_rice,fried_rice,0.9944
tacos/982544.jpg,96,96,tacos,tacos,0.9999
risotto/1321052.jpg,84,84,risotto,risotto,0.9991
falafel/3611787.jpg,36,36,falafel,falafel,0.9772
pancakes/3662121.jpg,72,72,pancakes,pancakes,0.9978
beef_carpaccio/393798.jpg,3,3,beef_carpaccio,beef_carpaccio,0.641
grilled_salmon/369559.jpg,50,50,grilled_salmon,grilled_salmon,0.9981
edamame/3810836.jpg,33,33,edamame,edamame,1.0
bread_pudding/1383671.jpg,8,8,bread_pudding,bread_pudding,0.9997
falafel/157142.jpg,36,36,falafel,falafel,1.0
mussels/3595833.jpg,65,65,mussels,mussels,1.0
deviled_eggs/885350.jpg,30,35,deviled_eggs,escargots,0.614
foie_gras/3110005.jpg,39,39,foie_gras,foie_gras,0.9898
garlic_bread/2981508.jpg,46,46,garlic_bread,garlic_bread,0.9998
garlic_bread/1491000.jpg,46,46,garlic_bread,garlic_bread,1.0
frozen_yogurt/2382958.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
pho/3370436.jpg,75,75,pho,pho,0.9358
chicken_wings/3148488.jpg,20,20,chicken_wings,chicken_wings,1.0
guacamole/3035930.jpg,51,51,guacamole,guacamole,0.9985
miso_soup/1861092.jpg,64,64,miso_soup,miso_soup,1.0
fried_calamari/3804293.jpg,43,43,fried_calamari,fried_calamari,1.0
foie_gras/870728.jpg,39,39,foie_gras,foie_gras,0.9741
seaweed_salad/3314028.jpg,88,88,seaweed_salad,seaweed_salad,1.0
pork_chop/3225245.jpg,77,77,pork_chop,pork_chop,0.9987
tuna_tartare/3134727.jpg,99,99,tuna_tartare,tuna_tartare,0.9534
baklava/3780885.jpg,2,2,baklava,baklava,1.0
panna_cotta/2836883.jpg,73,16,panna_cotta,cheesecake,0.3878
lobster_bisque/1148439.jpg,60,60,lobster_bisque,lobster_bisque,0.9732
mussels/3372586.jpg,65,65,mussels,mussels,1.0
crab_cakes/1218072.jpg,26,26,crab_cakes,crab_cakes,0.9985
clam_chowder/255061.jpg,24,24,clam_chowder,clam_chowder,0.6761
ramen/3065945.jpg,81,81,ramen,ramen,0.9999
oysters/3647706.jpg,69,69,oysters,oysters,1.0
risotto/312397.jpg,84,71,risotto,paella,0.8555
waffles/29126.jpg,100,100,waffles,waffles,1.0
caprese_salad/1247706.jpg,13,13,caprese_salad,caprese_salad,0.5605
nachos/3333300.jpg,66,66,nachos,nachos,0.9772
grilled_cheese_sandwich/75145.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,1.0
ramen/824817.jpg,81,81,ramen,ramen,0.9451
grilled_salmon/3417595.jpg,50,50,grilled_salmon,grilled_salmon,0.9939
fish_and_chips/2160768.jpg,38,38,fish_and_chips,fish_and_chips,0.9999
baklava/2708501.jpg,2,85,baklava,samosa,0.9706
carrot_cake/1548558.jpg,14,14,carrot_cake,carrot_cake,0.9905
scallops/875263.jpg,87,70,scallops,pad_thai,0.9573
escargots/2954916.jpg,35,35,escargots,escargots,1.0
sushi/14316.jpg,95,95,sushi,sushi,0.9998
bread_pudding/3542189.jpg,8,8,bread_pudding,bread_pudding,1.0
baby_back_ribs/1347489.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9151
lobster_bisque/808064.jpg,60,60,lobster_bisque,lobster_bisque,0.9994
beignets/813148.jpg,6,6,beignets,beignets,1.0
escargots/2919384.jpg,35,35,escargots,escargots,0.9999
crab_cakes/2045030.jpg,26,26,crab_cakes,crab_cakes,0.9944
filet_mignon/1866204.jpg,37,37,filet_mignon,filet_mignon,0.8668
bibimbap/553263.jpg,7,7,bibimbap,bibimbap,1.0
chocolate_mousse/2113840.jpg,22,21,chocolate_mousse,chocolate_cake,0.956
edamame/2588718.jpg,33,33,edamame,edamame,1.0
beet_salad/3448153.jpg,5,5,beet_salad,beet_salad,0.9993
oysters/1284100.jpg,69,69,oysters,oysters,0.9999
grilled_cheese_sandwich/2251066.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,1.0
baklava/2447796.jpg,2,2,baklava,baklava,1.0
chicken_curry/2840939.jpg,18,82,chicken_curry,ravioli,0.7727
macarons/1967251.jpg,63,63,macarons,macarons,0.9766
spring_rolls/379571.jpg,92,92,spring_rolls,spring_rolls,0.9961
pulled_pork_sandwich/2150592.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9858
onion_rings/294279.jpg,68,68,onion_rings,onion_rings,0.9992
paella/3110059.jpg,71,71,paella,paella,0.9558
crab_cakes/3618162.jpg,26,26,crab_cakes,crab_cakes,0.9999
creme_brulee/456372.jpg,27,35,creme_brulee,escargots,0.4718
pad_thai/280556.jpg,70,70,pad_thai,pad_thai,0.9976
creme_brulee/2311215.jpg,27,17,creme_brulee,cheese_plate,0.6758
fried_calamari/2675608.jpg,43,43,fried_calamari,fried_calamari,0.852
baklava/941312.jpg,2,2,baklava,baklava,1.0
lobster_roll_sandwich/633942.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.8859
tiramisu/1938068.jpg,98,22,tiramisu,chocolate_mousse,0.8463
foie_gras/98353.jpg,39,39,foie_gras,foie_gras,0.7415
carrot_cake/3162232.jpg,14,14,carrot_cake,carrot_cake,0.9997
fried_rice/983389.jpg,44,44,fried_rice,fried_rice,0.4625
baby_back_ribs/408666.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9604
filet_mignon/3385272.jpg,37,37,filet_mignon,filet_mignon,0.9749
steak/399377.jpg,93,77,steak,pork_chop,0.9543
donuts/606246.jpg,31,31,donuts,donuts,1.0
bibimbap/1407251.jpg,7,7,bibimbap,bibimbap,0.9992
carrot_cake/3482533.jpg,14,14,carrot_cake,carrot_cake,0.9222
caesar_salad/1909170.jpg,11,19,caesar_salad,chicken_quesadilla,0.7236
poutine/2257415.jpg,78,78,poutine,poutine,1.0
greek_salad/995575.jpg,48,48,greek_salad,greek_salad,1.0
spring_rolls/91708.jpg,92,92,spring_rolls,spring_rolls,1.0
deviled_eggs/3080254.jpg,30,30,deviled_eggs,deviled_eggs,1.0
beet_salad/601161.jpg,5,5,beet_salad,beet_salad,0.9993
takoyaki/1133698.jpg,97,97,takoyaki,takoyaki,1.0
chicken_quesadilla/1378430.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.8327
steak/3444448.jpg,93,93,steak,steak,0.6238
frozen_yogurt/537934.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9938
seaweed_salad/538333.jpg,88,88,seaweed_salad,seaweed_salad,1.0
foie_gras/842314.jpg,39,39,foie_gras,foie_gras,0.9999
beef_carpaccio/153517.jpg,3,3,beef_carpaccio,beef_carpaccio,1.0
shrimp_and_grits/3582095.jpg,89,89,shrimp_and_grits,shrimp_and_grits,1.0
french_toast/1145765.jpg,42,42,french_toast,french_toast,0.9999
shrimp_and_grits/1439594.jpg,89,84,shrimp_and_grits,risotto,0.4234
scallops/2674423.jpg,87,87,scallops,scallops,0.999
gnocchi/689475.jpg,47,47,gnocchi,gnocchi,0.9666
hot_dog/2692300.jpg,55,55,hot_dog,hot_dog,0.9749
hot_and_sour_soup/1555498.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
red_velvet_cake/2593077.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9912
caesar_salad/3498757.jpg,11,11,caesar_salad,caesar_salad,1.0
pho/2799996.jpg,75,75,pho,pho,0.9883
french_toast/2304788.jpg,42,39,french_toast,foie_gras,0.4125
strawberry_shortcake/3100440.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9983
eggs_benedict/719951.jpg,34,34,eggs_benedict,eggs_benedict,0.608
breakfast_burrito/2342474.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9924
donuts/3750821.jpg,31,31,donuts,donuts,1.0
dumplings/2052342.jpg,32,32,dumplings,dumplings,1.0
spaghetti_bolognese/3789739.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9998
panna_cotta/3025470.jpg,73,73,panna_cotta,panna_cotta,0.9844
club_sandwich/3602460.jpg,25,25,club_sandwich,club_sandwich,1.0
peking_duck/613094.jpg,74,74,peking_duck,peking_duck,0.9998
guacamole/406267.jpg,51,51,guacamole,guacamole,0.538
waffles/901094.jpg,100,100,waffles,waffles,1.0
club_sandwich/837798.jpg,25,25,club_sandwich,club_sandwich,1.0
panna_cotta/2119948.jpg,73,73,panna_cotta,panna_cotta,0.9987
macarons/1060159.jpg,63,63,macarons,macarons,0.9997
cheese_plate/3522212.jpg,17,17,cheese_plate,cheese_plate,0.9942
cheese_plate/1355674.jpg,17,26,cheese_plate,crab_cakes,0.2934
samosa/3633981.jpg,85,85,samosa,samosa,0.5414
spaghetti_bolognese/34877.jpg,90,59,spaghetti_bolognese,lasagna,0.8087
gyoza/1937059.jpg,52,52,gyoza,gyoza,0.9455
caesar_salad/1622045.jpg,11,11,caesar_salad,caesar_salad,0.9996
eggs_benedict/2496776.jpg,34,34,eggs_benedict,eggs_benedict,0.9973
gyoza/2286646.jpg,52,32,gyoza,dumplings,0.9458
ravioli/1126284.jpg,82,82,ravioli,ravioli,0.9991
red_velvet_cake/203014.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9878
peking_duck/652997.jpg,74,74,peking_duck,peking_duck,0.4456
macaroni_and_cheese/2431708.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9641
bruschetta/463522.jpg,10,10,bruschetta,bruschetta,0.9999
fried_rice/1155478.jpg,44,44,fried_rice,fried_rice,1.0
sashimi/1851394.jpg,86,86,sashimi,sashimi,0.9996
chicken_quesadilla/234330.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9997
guacamole/3453560.jpg,51,51,guacamole,guacamole,0.9994
filet_mignon/969837.jpg,37,37,filet_mignon,filet_mignon,0.4719
huevos_rancheros/3315943.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9933
poutine/1957430.jpg,78,78,poutine,poutine,0.9964
tacos/676156.jpg,96,96,tacos,tacos,0.8998
nachos/1444262.jpg,66,66,nachos,nachos,0.9994
spaghetti_bolognese/1043721.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
ice_cream/260943.jpg,58,58,ice_cream,ice_cream,0.9999
guacamole/2793407.jpg,51,51,guacamole,guacamole,0.9984
beignets/3056169.jpg,6,6,beignets,beignets,0.9999
shrimp_and_grits/838990.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9455
croque_madame/795673.jpg,28,28,croque_madame,croque_madame,1.0
risotto/3077009.jpg,84,84,risotto,risotto,1.0
french_toast/547655.jpg,42,28,french_toast,croque_madame,0.9195
chicken_quesadilla/3004094.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
peking_duck/1178552.jpg,74,74,peking_duck,peking_duck,0.9999
pad_thai/3795990.jpg,70,70,pad_thai,pad_thai,0.9947
spaghetti_carbonara/2321753.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9832
spaghetti_carbonara/2841229.jpg,91,70,spaghetti_carbonara,pad_thai,0.9791
onion_rings/3494133.jpg,68,68,onion_rings,onion_rings,0.9983
foie_gras/790777.jpg,39,39,foie_gras,foie_gras,0.9993
bibimbap/1191063.jpg,7,7,bibimbap,bibimbap,1.0
risotto/3164515.jpg,84,84,risotto,risotto,0.4058
spaghetti_bolognese/1145244.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
cup_cakes/3730968.jpg,29,29,cup_cakes,cup_cakes,0.9976
ceviche/391105.jpg,15,15,ceviche,ceviche,0.9588
shrimp_and_grits/1631560.jpg,89,89,shrimp_and_grits,shrimp_and_grits,1.0
huevos_rancheros/81097.jpg,56,9,huevos_rancheros,breakfast_burrito,0.5361
scallops/1539724.jpg,87,87,scallops,scallops,1.0
fried_calamari/596548.jpg,43,43,fried_calamari,fried_calamari,0.9983
prime_rib/225760.jpg,79,79,prime_rib,prime_rib,0.9998
poutine/2205207.jpg,78,78,poutine,poutine,0.992
grilled_salmon/1035617.jpg,50,50,grilled_salmon,grilled_salmon,0.4674
ravioli/2878865.jpg,82,82,ravioli,ravioli,0.9978
ravioli/194213.jpg,82,82,ravioli,ravioli,0.9848
foie_gras/2282094.jpg,39,39,foie_gras,foie_gras,0.9537
waffles/1870080.jpg,100,100,waffles,waffles,0.9999
tuna_tartare/666481.jpg,99,99,tuna_tartare,tuna_tartare,0.9997
macarons/99949.jpg,63,63,macarons,macarons,1.0
chocolate_mousse/34680.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9988
macarons/1756242.jpg,63,63,macarons,macarons,0.705
french_toast/3005156.jpg,42,42,french_toast,french_toast,0.9992
bruschetta/1655773.jpg,10,10,bruschetta,bruschetta,0.999
croque_madame/2815132.jpg,28,28,croque_madame,croque_madame,1.0
peking_duck/3130533.jpg,74,74,peking_duck,peking_duck,0.9912
gyoza/2589467.jpg,52,92,gyoza,spring_rolls,0.6903
peking_duck/383677.jpg,74,74,peking_duck,peking_duck,1.0
cannoli/1169899.jpg,12,12,cannoli,cannoli,1.0
tiramisu/3491407.jpg,98,98,tiramisu,tiramisu,0.9464
takoyaki/3672870.jpg,97,97,takoyaki,takoyaki,0.9852
samosa/2260413.jpg,85,85,samosa,samosa,1.0
risotto/798423.jpg,84,84,risotto,risotto,0.9707
greek_salad/1621803.jpg,48,48,greek_salad,greek_salad,0.989
red_velvet_cake/3662711.jpg,83,83,red_velvet_cake,red_velvet_cake,0.561
spring_rolls/895402.jpg,92,92,spring_rolls,spring_rolls,1.0
chicken_wings/2687060.jpg,20,20,chicken_wings,chicken_wings,1.0
garlic_bread/3123363.jpg,46,46,garlic_bread,garlic_bread,0.9999
lobster_bisque/2310498.jpg,60,60,lobster_bisque,lobster_bisque,0.5861
ravioli/2673584.jpg,82,82,ravioli,ravioli,0.9963
cannoli/2205355.jpg,12,82,cannoli,ravioli,0.4389
chicken_wings/1930429.jpg,20,20,chicken_wings,chicken_wings,1.0
peking_duck/717728.jpg,74,74,peking_duck,peking_duck,0.9997
spring_rolls/3161160.jpg,92,92,spring_rolls,spring_rolls,0.9999
pancakes/755702.jpg,72,72,pancakes,pancakes,1.0
omelette/1122818.jpg,67,67,omelette,omelette,0.2075
pancakes/311251.jpg,72,72,pancakes,pancakes,0.9315
scallops/975375.jpg,87,87,scallops,scallops,0.3665
baklava/3893932.jpg,2,2,baklava,baklava,1.0
french_onion_soup/1962114.jpg,41,41,french_onion_soup,french_onion_soup,0.9998
croque_madame/1519951.jpg,28,28,croque_madame,croque_madame,1.0
cup_cakes/1191407.jpg,29,21,cup_cakes,chocolate_cake,0.2403
foie_gras/225376.jpg,39,39,foie_gras,foie_gras,0.9886
apple_pie/484947.jpg,0,0,apple_pie,apple_pie,0.891
foie_gras/29668.jpg,39,39,foie_gras,foie_gras,0.9996
cheese_plate/3589691.jpg,17,17,cheese_plate,cheese_plate,0.9986
omelette/562090.jpg,67,49,omelette,grilled_cheese_sandwich,0.5688
baklava/1417138.jpg,2,2,baklava,baklava,1.0
filet_mignon/2128698.jpg,37,37,filet_mignon,filet_mignon,0.6204
takoyaki/2480341.jpg,97,97,takoyaki,takoyaki,0.9852
apple_pie/1068632.jpg,0,63,apple_pie,macarons,0.4084
