sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
spaghetti_bolognese/34877.jpg,90,59,spaghetti_bolognese,lasagna,0.8433
gyoza/1937059.jpg,52,52,gyoza,gyoza,0.7579
caesar_salad/1622045.jpg,11,11,caesar_salad,caesar_salad,0.9995
eggs_benedict/2496776.jpg,34,34,eggs_benedict,eggs_benedict,0.9996
gyoza/2286646.jpg,52,32,gyoza,dumplings,0.9954
ravioli/1126284.jpg,82,82,ravioli,ravioli,0.7257
red_velvet_cake/203014.jpg,83,83,red_velvet_cake,red_velvet_cake,1.0
peking_duck/652997.jpg,74,74,peking_duck,peking_duck,0.6691
macaroni_and_cheese/2431708.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.6759
bruschetta/463522.jpg,10,10,bruschetta,bruschetta,0.958
fried_rice/1155478.jpg,44,44,fried_rice,fried_rice,0.9995
sashimi/1851394.jpg,86,86,sashimi,sashimi,0.9999
chicken_quesadilla/234330.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.7245
guacamole/3453560.jpg,51,51,guacamole,guacamole,0.9908
filet_mignon/969837.jpg,37,37,filet_mignon,filet_mignon,0.4485
huevos_rancheros/3315943.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9807
poutine/1957430.jpg,78,78,poutine,poutine,0.9967
tacos/676156.jpg,96,96,tacos,tacos,0.9822
nachos/1444262.jpg,66,66,nachos,nachos,0.9874
spaghetti_bolognese/1043721.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9986
ice_cream/260943.jpg,58,58,ice_cream,ice_cream,0.9991
guacamole/2793407.jpg,51,51,guacamole,guacamole,0.984
beignets/3056169.jpg,6,6,beignets,beignets,0.3224
shrimp_and_grits/838990.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.4511
croque_madame/795673.jpg,28,28,croque_madame,croque_madame,0.9996
risotto/3077009.jpg,84,84,risotto,risotto,0.817
french_toast/547655.jpg,42,34,french_toast,eggs_benedict,0.6844
chicken_quesadilla/3004094.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9627
peking_duck/1178552.jpg,74,74,peking_duck,peking_duck,0.9979
pad_thai/3795990.jpg,70,91,pad_thai,spaghetti_carbonara,0.6362
spaghetti_carbonara/2321753.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9971
spaghetti_carbonara/2841229.jpg,91,70,spaghetti_carbonara,pad_thai,0.8839
onion_rings/3494133.jpg,68,68,onion_rings,onion_rings,1.0
foie_gras/790777.jpg,39,39,foie_gras,foie_gras,0.9951
bibimbap/1191063.jpg,7,7,bibimbap,bibimbap,0.9998
risotto/3164515.jpg,84,89,risotto,shrimp_and_grits,0.8303
spaghetti_bolognese/1145244.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9919
cup_cakes/3730968.jpg,29,29,cup_cakes,cup_cakes,0.9997
ceviche/391105.jpg,15,15,ceviche,ceviche,0.9693
shrimp_and_grits/1631560.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9998
huevos_rancheros/81097.jpg,56,56,huevos_rancheros,huevos_rancheros,0.9769
scallops/1539724.jpg,87,87,scallops,scallops,0.9992
fried_calamari/596548.jpg,43,43,fried_calamari,fried_calamari,0.9999
prime_rib/225760.jpg,79,79,prime_rib,prime_rib,0.9914
poutine/2205207.jpg,78,78,poutine,poutine,0.7954
grilled_salmon/1035617.jpg,50,77,grilled_salmon,pork_chop,0.3273
ravioli/2878865.jpg,82,82,ravioli,ravioli,0.9396
ravioli/194213.jpg,82,82,ravioli,ravioli,0.9067
foie_gras/2282094.jpg,39,16,foie_gras,cheesecake,0.5573
waffles/1870080.jpg,100,100,waffles,waffles,0.9994
tuna_tartare/666481.jpg,99,99,tuna_tartare,tuna_tartare,0.9974
macarons/99949.jpg,63,63,macarons,macarons,1.0
chocolate_mousse/34680.jpg,22,22,chocolate_mousse,chocolate_mousse,0.912
macarons/1756242.jpg,63,63,macarons,macarons,0.9925
french_toast/3005156.jpg,42,42,french_toast,french_toast,0.9997
bruschetta/1655773.jpg,10,10,bruschetta,bruschetta,0.9963
croque_madame/2815132.jpg,28,28,croque_madame,croque_madame,0.9994
peking_duck/3130533.jpg,74,74,peking_duck,peking_duck,0.9986
gyoza/2589467.jpg,52,52,gyoza,gyoza,0.5687
peking_duck/383677.jpg,74,74,peking_duck,peking_duck,1.0
cannoli/1169899.jpg,12,12,cannoli,cannoli,0.7884
tiramisu/3491407.jpg,98,98,tiramisu,tiramisu,0.6632
takoyaki/3672870.jpg,97,97,takoyaki,takoyaki,0.9147
samosa/2260413.jpg,85,85,samosa,samosa,0.9959
risotto/798423.jpg,84,84,risotto,risotto,0.4403
greek_salad/1621803.jpg,48,48,greek_salad,greek_salad,0.9976
red_velvet_cake/3662711.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9909
spring_rolls/895402.jpg,92,92,spring_rolls,spring_rolls,0.988
chicken_wings/2687060.jpg,20,20,chicken_wings,chicken_wings,0.9998
garlic_bread/3123363.jpg,46,46,garlic_bread,garlic_bread,0.9233
lobster_bisque/2310498.jpg,60,60,lobster_bisque,lobster_bisque,0.5869
ravioli/2673584.jpg,82,82,ravioli,ravioli,0.659
cannoli/2205355.jpg,12,12,cannoli,cannoli,0.9983
chicken_wings/1930429.jpg,20,20,chicken_wings,chicken_wings,0.9984
peking_duck/717728.jpg,74,1,peking_duck,baby_back_ribs,0.5867
spring_rolls/3161160.jpg,92,92,spring_rolls,spring_rolls,1.0
pancakes/755702.jpg,72,72,pancakes,pancakes,1.0
omelette/1122818.jpg,67,5,omelette,beet_salad,0.3047
pancakes/311251.jpg,72,72,pancakes,pancakes,0.9952
scallops/975375.jpg,87,87,scallops,scallops,0.426
baklava/3893932.jpg,2,2,baklava,baklava,0.9999
french_onion_soup/1962114.jpg,41,41,french_onion_soup,french_onion_soup,0.9847
croque_madame/1519951.jpg,28,28,croque_madame,croque_madame,0.9827
cup_cakes/1191407.jpg,29,31,cup_cakes,donuts,0.7936
foie_gras/225376.jpg,39,39,foie_gras,foie_gras,0.9048
apple_pie/484947.jpg,0,46,apple_pie,garlic_bread,0.3692
foie_gras/29668.jpg,39,39,foie_gras,foie_gras,0.9924
cheese_plate/3589691.jpg,17,17,cheese_plate,cheese_plate,1.0
omelette/562090.jpg,67,49,omelette,grilled_cheese_sandwich,0.7501
baklava/1417138.jpg,2,12,baklava,cannoli,0.7308
filet_mignon/2128698.jpg,37,37,filet_mignon,filet_mignon,0.5801
takoyaki/2480341.jpg,97,97,takoyaki,takoyaki,0.9983
apple_pie/1068632.jpg,0,53,apple_pie,hamburger,0.5051
steak/867610.jpg,93,93,steak,steak,0.4927
ice_cream/3680697.jpg,58,58,ice_cream,ice_cream,0.9984
lasagna/2337897.jpg,59,59,lasagna,lasagna,0.9998
gnocchi/1771449.jpg,47,26,gnocchi,crab_cakes,0.2584
edamame/2057674.jpg,33,33,edamame,edamame,1.0
pancakes/144210.jpg,72,72,pancakes,pancakes,0.9979
grilled_cheese_sandwich/152295.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9934
croque_madame/1178067.jpg,28,56,croque_madame,huevos_rancheros,0.3754
scallops/3790741.jpg,87,87,scallops,scallops,0.9478
poutine/2972220.jpg,78,78,poutine,poutine,0.9999
donuts/2901202.jpg,31,31,donuts,donuts,0.9995
french_toast/231919.jpg,42,42,french_toast,french_toast,0.9626
seaweed_salad/3219640.jpg,88,88,seaweed_salad,seaweed_salad,0.9999
ramen/2947802.jpg,81,81,ramen,ramen,0.9998
greek_salad/3695182.jpg,48,48,greek_salad,greek_salad,0.9335
french_toast/2990233.jpg,42,42,french_toast,french_toast,0.9952
scallops/377152.jpg,87,95,scallops,sushi,0.7475
french_onion_soup/2129191.jpg,41,41,french_onion_soup,french_onion_soup,0.6231
spring_rolls/394731.jpg,92,92,spring_rolls,spring_rolls,0.5947
ice_cream/142995.jpg,58,58,ice_cream,ice_cream,0.9855
ramen/1095815.jpg,81,81,ramen,ramen,0.9997
chicken_wings/381461.jpg,20,20,chicken_wings,chicken_wings,0.9989
takoyaki/534015.jpg,97,97,takoyaki,takoyaki,0.9951
nachos/1431109.jpg,66,66,nachos,nachos,0.8794
gyoza/3304007.jpg,52,52,gyoza,gyoza,0.9937
pancakes/1301515.jpg,72,72,pancakes,pancakes,1.0
strawberry_shortcake/2088394.jpg,94,16,strawberry_shortcake,cheesecake,0.6912
chocolate_cake/513871.jpg,21,21,chocolate_cake,chocolate_cake,0.9878
risotto/1747868.jpg,84,84,risotto,risotto,0.9962
hot_dog/959883.jpg,55,40,hot_dog,french_fries,0.4251
lobster_bisque/140903.jpg,60,60,lobster_bisque,lobster_bisque,0.9538
garlic_bread/704448.jpg,46,46,garlic_bread,garlic_bread,0.6386
pho/2974045.jpg,75,75,pho,pho,0.5894
caprese_salad/3917386.jpg,13,13,caprese_salad,caprese_salad,0.975
hot_and_sour_soup/2344945.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9999
panna_cotta/1431116.jpg,73,73,panna_cotta,panna_cotta,0.9891
panna_cotta/1558606.jpg,73,73,panna_cotta,panna_cotta,0.9883
churros/2697646.jpg,23,23,churros,churros,0.9999
peking_duck/3611313.jpg,74,74,peking_duck,peking_duck,0.937
dumplings/3101730.jpg,32,32,dumplings,dumplings,1.0
onion_rings/849689.jpg,68,68,onion_rings,onion_rings,0.8402
tiramisu/781786.jpg,98,16,tiramisu,cheesecake,0.9079
clam_chowder/3868342.jpg,24,24,clam_chowder,clam_chowder,0.6342
grilled_salmon/2985737.jpg,50,50,grilled_salmon,grilled_salmon,0.998
oysters/3658938.jpg,69,97,oysters,takoyaki,0.9938
deviled_eggs/1825090.jpg,30,30,deviled_eggs,deviled_eggs,0.9953
caprese_salad/1823701.jpg,13,13,caprese_salad,caprese_salad,0.6704
cannoli/3627612.jpg,12,16,cannoli,cheesecake,0.9966
onion_rings/1331610.jpg,68,68,onion_rings,onion_rings,0.6527
croque_madame/197393.jpg,28,28,croque_madame,croque_madame,0.7652
sashimi/1982979.jpg,86,86,sashimi,sashimi,0.9749
samosa/2487104.jpg,85,85,samosa,samosa,0.9978
breakfast_burrito/1825083.jpg,9,9,breakfast_burrito,breakfast_burrito,0.8913
beet_salad/2124398.jpg,5,99,beet_salad,tuna_tartare,0.4027
oysters/2616366.jpg,69,69,oysters,oysters,1.0
eggs_benedict/584479.jpg,34,34,eggs_benedict,eggs_benedict,1.0
bibimbap/32126.jpg,7,7,bibimbap,bibimbap,1.0
sashimi/2994404.jpg,86,86,sashimi,sashimi,0.9997
pulled_pork_sandwich/354776.jpg,80,55,pulled_pork_sandwich,hot_dog,0.67
panna_cotta/1406900.jpg,73,73,panna_cotta,panna_cotta,0.9751
gnocchi/2251115.jpg,47,47,gnocchi,gnocchi,0.9893
bibimbap/800133.jpg,7,7,bibimbap,bibimbap,0.9819
waffles/2154112.jpg,100,100,waffles,waffles,0.9369
bruschetta/2759748.jpg,10,10,bruschetta,bruschetta,0.9984
miso_soup/2549866.jpg,64,64,miso_soup,miso_soup,0.9996
creme_brulee/2186943.jpg,27,27,creme_brulee,creme_brulee,1.0
baby_back_ribs/3581600.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9995
breakfast_burrito/2021140.jpg,9,9,breakfast_burrito,breakfast_burrito,0.5327
croque_madame/766248.jpg,28,28,croque_madame,croque_madame,0.9578
greek_salad/1101710.jpg,48,48,greek_salad,greek_salad,0.6195
beignets/2393066.jpg,6,6,beignets,beignets,0.9964
spring_rolls/3851304.jpg,92,15,spring_rolls,ceviche,0.2238
onion_rings/640383.jpg,68,72,onion_rings,pancakes,0.2915
miso_soup/1849701.jpg,64,64,miso_soup,miso_soup,1.0
grilled_salmon/760977.jpg,50,50,grilled_salmon,grilled_salmon,0.9903
peking_duck/489338.jpg,74,74,peking_duck,peking_duck,0.9999
beef_tartare/1583237.jpg,4,4,beef_tartare,beef_tartare,0.9949
cannoli/790499.jpg,12,12,cannoli,cannoli,0.6375
tuna_tartare/3923860.jpg,99,99,tuna_tartare,tuna_tartare,0.9883
macarons/3165950.jpg,63,63,macarons,macarons,1.0
tuna_tartare/2184857.jpg,99,99,tuna_tartare,tuna_tartare,0.9994
spaghetti_bolognese/2682381.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9999
beef_tartare/1369288.jpg,4,4,beef_tartare,beef_tartare,0.9751
churros/2562650.jpg,23,23,churros,churros,1.0
spaghetti_carbonara/422278.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.891
beet_salad/3607099.jpg,5,5,beet_salad,beet_salad,0.9512
bread_pudding/3565916.jpg,8,8,bread_pudding,bread_pudding,0.9945
onion_rings/2921811.jpg,68,68,onion_rings,onion_rings,0.4286
cannoli/3221115.jpg,12,12,cannoli,cannoli,0.9995
carrot_cake/2724530.jpg,14,14,carrot_cake,carrot_cake,0.3841
french_toast/1639137.jpg,42,42,french_toast,french_toast,0.99
hamburger/3702789.jpg,53,55,hamburger,hot_dog,0.8657
french_toast/1914967.jpg,42,42,french_toast,french_toast,0.8896
filet_mignon/1383025.jpg,37,37,filet_mignon,filet_mignon,0.9139
scallops/3557461.jpg,87,89,scallops,shrimp_and_grits,0.9841
pancakes/2085745.jpg,72,72,pancakes,pancakes,0.9512
mussels/2006959.jpg,65,65,mussels,mussels,1.0
steak/27415.jpg,93,79,steak,prime_rib,0.7358
clam_chowder/546816.jpg,24,24,clam_chowder,clam_chowder,0.9985
grilled_salmon/3803440.jpg,50,50,grilled_salmon,grilled_salmon,0.9472
pad_thai/3269697.jpg,70,70,pad_thai,pad_thai,0.9929
ramen/3762977.jpg,81,81,ramen,ramen,0.5318
french_toast/114090.jpg,42,42,french_toast,french_toast,0.9927
donuts/2129773.jpg,31,31,donuts,donuts,0.9998
gnocchi/385813.jpg,47,47,gnocchi,gnocchi,0.9768
baklava/2556193.jpg,2,2,baklava,baklava,0.995
clam_chowder/2164193.jpg,24,24,clam_chowder,clam_chowder,0.9952
grilled_cheese_sandwich/3704752.jpg,49,46,grilled_cheese_sandwich,garlic_bread,0.8781
takoyaki/3006334.jpg,97,97,takoyaki,takoyaki,0.9391
apple_pie/1364847.jpg,0,0,apple_pie,apple_pie,0.9766
lasagna/3067201.jpg,59,59,lasagna,lasagna,0.8493
greek_salad/1625811.jpg,48,48,greek_salad,greek_salad,1.0
pad_thai/926238.jpg,70,70,pad_thai,pad_thai,0.9999
poutine/2581036.jpg,78,78,poutine,poutine,0.8996
tiramisu/3379352.jpg,98,98,tiramisu,tiramisu,1.0
ice_cream/669677.jpg,58,58,ice_cream,ice_cream,0.9982
chicken_wings/2126013.jpg,20,20,chicken_wings,chicken_wings,0.9993
tiramisu/2126846.jpg,98,98,tiramisu,tiramisu,1.0
breakfast_burrito/1078560.jpg,9,9,breakfast_burrito,breakfast_burrito,0.9536
chocolate_cake/1086272.jpg,21,21,chocolate_cake,chocolate_cake,0.6467
pancakes/3518636.jpg,72,72,pancakes,pancakes,1.0
falafel/1377192.jpg,36,37,falafel,filet_mignon,0.402
lobster_roll_sandwich/2204508.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.682
french_toast/2471667.jpg,42,42,french_toast,french_toast,0.9965
frozen_yogurt/2874189.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9999
paella/1721644.jpg,71,71,paella,paella,0.9262
clam_chowder/2663885.jpg,24,24,clam_chowder,clam_chowder,0.9997
seaweed_salad/2184278.jpg,88,88,seaweed_salad,seaweed_salad,0.9997
clam_chowder/511201.jpg,24,24,clam_chowder,clam_chowder,0.9989
miso_soup/1892830.jpg,64,64,miso_soup,miso_soup,0.9993
paella/1404928.jpg,71,84,paella,risotto,0.2741
fish_and_chips/3196074.jpg,38,38,fish_and_chips,fish_and_chips,0.9983
ravioli/3550631.jpg,82,59,ravioli,lasagna,0.9291
hummus/24646.jpg,57,57,hummus,hummus,0.9999
macarons/3139539.jpg,63,63,macarons,macarons,0.9912
beet_salad/149937.jpg,5,90,beet_salad,spaghetti_bolognese,0.3385
pulled_pork_sandwich/1232299.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,0.9997
prime_rib/230322.jpg,79,93,prime_rib,steak,0.7222
garlic_bread/822147.jpg,46,46,garlic_bread,garlic_bread,0.9881
grilled_cheese_sandwich/2812699.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.7432
strawberry_shortcake/899581.jpg,94,42,strawberry_shortcake,french_toast,0.313
club_sandwich/1985407.jpg,25,25,club_sandwich,club_sandwich,0.8905
hummus/2976432.jpg,57,57,hummus,hummus,0.9916
frozen_yogurt/2594332.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9998
panna_cotta/155019.jpg,73,62,panna_cotta,macaroni_and_cheese,0.3691
french_onion_soup/2883246.jpg,41,41,french_onion_soup,french_onion_soup,0.9996
deviled_eggs/2697260.jpg,30,30,deviled_eggs,deviled_eggs,1.0
macarons/705646.jpg,63,63,macarons,macarons,0.9998
cheesecake/2624175.jpg,16,16,cheesecake,cheesecake,0.7914
carrot_cake/1263709.jpg,14,14,carrot_cake,carrot_cake,0.598
pad_thai/2078475.jpg,70,70,pad_thai,pad_thai,0.8287
chicken_wings/1537867.jpg,20,20,chicken_wings,chicken_wings,0.9886
garlic_bread/3036668.jpg,46,46,garlic_bread,garlic_bread,0.8461
bibimbap/3903812.jpg,7,7,bibimbap,bibimbap,1.0
pork_chop/760637.jpg,77,77,pork_chop,pork_chop,0.9163
poutine/57377.jpg,78,78,poutine,poutine,0.9851
caesar_salad/919693.jpg,11,11,caesar_salad,caesar_salad,0.9967
mussels/3096044.jpg,65,15,mussels,ceviche,0.5549
chicken_wings/3584473.jpg,20,20,chicken_wings,chicken_wings,0.9605
dumplings/31014.jpg,32,32,dumplings,dumplings,1.0
caesar_salad/3471170.jpg,11,11,caesar_salad,caesar_salad,0.9997
pork_chop/1701057.jpg,77,77,pork_chop,pork_chop,0.6587
chicken_wings/210799.jpg,20,20,chicken_wings,chicken_wings,0.9999
macaroni_and_cheese/2105028.jpg,62,26,macaroni_and_cheese,crab_cakes,0.8591
pizza/1503858.jpg,76,76,pizza,pizza,0.9969
beet_salad/2812281.jpg,5,13,beet_salad,caprese_salad,0.628
baby_back_ribs/1622817.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9904
donuts/60893.jpg,31,6,donuts,beignets,0.9716
red_velvet_cake/2092497.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9358
ceviche/3682253.jpg,15,15,ceviche,ceviche,0.6418
samosa/1568852.jpg,85,85,samosa,samosa,0.9998
falafel/1657900.jpg,36,36,falafel,falafel,0.9999
chocolate_cake/759288.jpg,21,21,chocolate_cake,chocolate_cake,0.9873
baby_back_ribs/934716.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9956
french_toast/2872314.jpg,42,77,french_toast,pork_chop,0.5855
huevos_rancheros/728966.jpg,56,56,huevos_rancheros,huevos_rancheros,0.995
deviled_eggs/779984.jpg,30,30,deviled_eggs,deviled_eggs,1.0
ramen/3826653.jpg,81,81,ramen,ramen,0.9218
croque_madame/2989550.jpg,28,28,croque_madame,croque_madame,0.999
takoyaki/398037.jpg,97,97,takoyaki,takoyaki,1.0
sashimi/2221064.jpg,86,86,sashimi,sashimi,0.8398
crab_cakes/1151457.jpg,26,26,crab_cakes,crab_cakes,0.8088
foie_gras/1590207.jpg,39,77,foie_gras,pork_chop,0.6957
macarons/1333510.jpg,63,63,macarons,macarons,1.0
spring_rolls/2186709.jpg,92,92,spring_rolls,spring_rolls,0.9933
sushi/101625.jpg,95,95,sushi,sushi,0.9962
onion_rings/2012870.jpg,68,68,onion_rings,onion_rings,0.9997
pancakes/111124.jpg,72,49,pancakes,grilled_cheese_sandwich,0.4825
beet_salad/2975639.jpg,5,5,beet_salad,beet_salad,0.8724
chicken_wings/438471.jpg,20,20,chicken_wings,chicken_wings,0.9348
french_toast/2183529.jpg,42,42,french_toast,french_toast,0.9999
french_fries/622646.jpg,40,40,french_fries,french_fries,0.4804
poutine/5065.jpg,78,40,poutine,french_fries,0.852
lobster_roll_sandwich/915248.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,1.0
creme_brulee/2125351.jpg,27,27,creme_brulee,creme_brulee,0.9996
onion_rings/2106028.jpg,68,68,onion_rings,onion_rings,0.6253
cannoli/2094661.jpg,12,12,cannoli,cannoli,1.0
seaweed_salad/60390.jpg,88,88,seaweed_salad,seaweed_salad,1.0
crab_cakes/1289270.jpg,26,26,crab_cakes,crab_cakes,0.9985
beef_tartare/2457432.jpg,4,4,beef_tartare,beef_tartare,0.971
dumplings/2371672.jpg,32,32,dumplings,dumplings,1.0
ice_cream/138570.jpg,58,0,ice_cream,apple_pie,0.6852
grilled_salmon/272500.jpg,50,50,grilled_salmon,grilled_salmon,0.9383
dumplings/3115272.jpg,32,32,dumplings,dumplings,0.9796
ceviche/970136.jpg,15,15,ceviche,ceviche,0.9048
baby_back_ribs/3244661.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9929
pulled_pork_sandwich/803689.jpg,80,80,pulled_pork_sandwich,pulled_pork_sandwich,1.0
dumplings/378913.jpg,32,32,dumplings,dumplings,0.8837
club_sandwich/165094.jpg,25,25,club_sandwich,club_sandwich,0.9697
churros/3905690.jpg,23,23,churros,churros,1.0
spring_rolls/2776715.jpg,92,92,spring_rolls,spring_rolls,1.0
spaghetti_bolognese/2944432.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,1.0
tacos/374449.jpg,96,96,tacos,tacos,0.9742
guacamole/249430.jpg,51,51,guacamole,guacamole,0.9976
eggs_benedict/791570.jpg,34,34,eggs_benedict,eggs_benedict,0.9996
bibimbap/2224494.jpg,7,7,bibimbap,bibimbap,0.9991
chicken_quesadilla/1549581.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
bruschetta/2888806.jpg,10,10,bruschetta,bruschetta,0.9026
fried_calamari/2009121.jpg,43,43,fried_calamari,fried_calamari,0.9891
shrimp_and_grits/3519385.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.6154
lobster_bisque/378185.jpg,60,60,lobster_bisque,lobster_bisque,0.9974
greek_salad/3609108.jpg,48,48,greek_salad,greek_salad,0.9757
mussels/233893.jpg,65,65,mussels,mussels,0.9996
french_fries/48052.jpg,40,40,french_fries,french_fries,0.9968
hot_dog/1195977.jpg,55,55,hot_dog,hot_dog,0.9996
fried_rice/3902013.jpg,44,44,fried_rice,fried_rice,0.6619
croque_madame/2690810.jpg,28,49,croque_madame,grilled_cheese_sandwich,0.9103
miso_soup/337524.jpg,64,64,miso_soup,miso_soup,1.0
baby_back_ribs/824318.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9576
chicken_quesadilla/3501632.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9935
caesar_salad/3777965.jpg,11,11,caesar_salad,caesar_salad,0.999
waffles/3420480.jpg,100,100,waffles,waffles,0.9999
baby_back_ribs/1285825.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9837
hummus/2863883.jpg,57,57,hummus,hummus,1.0
pork_chop/3512818.jpg,77,26,pork_chop,crab_cakes,0.9142
escargots/1917493.jpg,35,35,escargots,escargots,0.9982
falafel/928015.jpg,36,87,falafel,scallops,0.2094
caprese_salad/2275181.jpg,13,13,caprese_salad,caprese_salad,1.0
clam_chowder/2325979.jpg,24,60,clam_chowder,lobster_bisque,0.8991
baklava/694258.jpg,2,2,baklava,baklava,0.9996
pad_thai/1453047.jpg,70,70,pad_thai,pad_thai,1.0
red_velvet_cake/1142294.jpg,83,83,red_velvet_cake,red_velvet_cake,0.9954
chicken_quesadilla/741780.jpg,19,19,chicken_quesadilla,chicken_quesadilla,1.0
takoyaki/455782.jpg,97,97,takoyaki,takoyaki,0.9984
ramen/3279.jpg,81,81,ramen,ramen,0.9757
clam_chowder/3033602.jpg,24,24,clam_chowder,clam_chowder,1.0
miso_soup/2762393.jpg,64,64,miso_soup,miso_soup,0.9987
escargots/3326378.jpg,35,35,escargots,escargots,1.0
lasagna/2509937.jpg,59,59,lasagna,lasagna,0.9031
scallops/2787380.jpg,87,87,scallops,scallops,0.9461
carrot_cake/2643464.jpg,14,14,carrot_cake,carrot_cake,0.9997
filet_mignon/811431.jpg,37,37,filet_mignon,filet_mignon,0.9726
cheese_plate/742257.jpg,17,17,cheese_plate,cheese_plate,0.9999
churros/664049.jpg,23,23,churros,churros,1.0
bread_pudding/860149.jpg,8,45,bread_pudding,frozen_yogurt,0.4411
clam_chowder/3099676.jpg,24,24,clam_chowder,clam_chowder,0.6322
hot_and_sour_soup/1281127.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.9922
escargots/1725980.jpg,35,35,escargots,escargots,1.0
shrimp_and_grits/3051211.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9057
filet_mignon/2250130.jpg,37,37,filet_mignon,filet_mignon,0.9113
escargots/327227.jpg,35,35,escargots,escargots,1.0
takoyaki/2306432.jpg,97,97,takoyaki,takoyaki,1.0
donuts/2507909.jpg,31,31,donuts,donuts,1.0
hot_dog/195251.jpg,55,55,hot_dog,hot_dog,0.9998
bruschetta/2513502.jpg,10,10,bruschetta,bruschetta,0.3466
ravioli/1220708.jpg,82,59,ravioli,lasagna,0.8521
croque_madame/697445.jpg,28,28,croque_madame,croque_madame,0.9892
steak/3576324.jpg,93,93,steak,steak,0.37
guacamole/1273033.jpg,51,51,guacamole,guacamole,0.7478
chocolate_cake/2669083.jpg,21,21,chocolate_cake,chocolate_cake,0.9944
dumplings/3619519.jpg,32,32,dumplings,dumplings,1.0
guacamole/3665260.jpg,51,11,guacamole,caesar_salad,0.5586
hummus/2133178.jpg,57,57,hummus,hummus,0.9974
panna_cotta/277185.jpg,73,98,panna_cotta,tiramisu,0.8435
tiramisu/929007.jpg,98,98,tiramisu,tiramisu,0.9187
clam_chowder/3412571.jpg,24,24,clam_chowder,clam_chowder,0.9838
greek_salad/898914.jpg,48,57,greek_salad,hummus,0.874
paella/433240.jpg,71,71,paella,paella,0.9994
apple_pie/861244.jpg,0,0,apple_pie,apple_pie,0.9723
deviled_eggs/1887825.jpg,30,30,deviled_eggs,deviled_eggs,1.0
fish_and_chips/2363485.jpg,38,38,fish_and_chips,fish_and_chips,0.9956
huevos_rancheros/263784.jpg,56,56,huevos_rancheros,huevos_rancheros,0.4411
seaweed_salad/3654163.jpg,88,88,seaweed_salad,seaweed_salad,1.0
foie_gras/196343.jpg,39,26,foie_gras,crab_cakes,0.4693
macaroni_and_cheese/289764.jpg,62,52,macaroni_and_cheese,gyoza,0.4322
miso_soup/2751030.jpg,64,64,miso_soup,miso_soup,0.9573
baby_back_ribs/1341719.jpg,1,77,baby_back_ribs,pork_chop,0.7712
pad_thai/1506021.jpg,70,70,pad_thai,pad_thai,0.9929
lobster_roll_sandwich/2539.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9993
filet_mignon/287465.jpg,37,37,filet_mignon,filet_mignon,0.9393
frozen_yogurt/1293981.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9238
cheese_plate/618425.jpg,17,17,cheese_plate,cheese_plate,0.9998
onion_rings/2989230.jpg,68,68,onion_rings,onion_rings,0.9981
apple_pie/103801.jpg,0,0,apple_pie,apple_pie,0.9979
steak/894825.jpg,93,79,steak,prime_rib,0.4098
foie_gras/3843001.jpg,39,39,foie_gras,foie_gras,0.9673
chicken_wings/2573245.jpg,20,20,chicken_wings,chicken_wings,0.9999
eggs_benedict/121133.jpg,34,34,eggs_benedict,eggs_benedict,0.9998
hot_and_sour_soup/1069789.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,1.0
