true_label,pred_label,true_class,pred_class,confidence
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9945
4,4,Fried food,Fried food,0.9995
4,4,Fried food,Fried food,0.9853
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.8815
4,4,Fried food,Fried food,0.9995
4,4,Fried food,Fried food,0.9979
4,2,Fried food,Dessert,0.9653
4,4,Fried food,Fried food,0.9994
4,4,Fried food,Fried food,0.9867
4,4,Fried food,Fried food,0.9989
4,0,Fried food,Bread,0.8209
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.8978
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9975
4,4,Fried food,Fried food,0.999
4,4,Fried food,Fried food,0.9992
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9999
4,1,Fried food,Dairy product,0.6877
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.91
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9343
4,4,Fried food,Fried food,1.0
4,8,Fried food,Seafood,0.9517
4,4,Fried food,Fried food,0.993
4,4,Fried food,Fried food,0.9777
4,2,Fried food,Dessert,0.9763
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9937
4,4,Fried food,Fried food,0.864
4,0,Fried food,Bread,0.9985
4,4,Fried food,Fried food,0.996
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,2,Fried food,Dessert,0.9913
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.6359
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9991
4,0,Fried food,Bread,0.555
4,4,Fried food,Fried food,0.736
4,4,Fried food,Fried food,0.9987
4,4,Fried food,Fried food,0.9942
4,4,Fried food,Fried food,0.9999
4,5,Fried food,Meat,0.8397
4,4,Fried food,Fried food,0.9809
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,0.9967
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8048
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,0.9655
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,1.0
5,2,Meat,Dessert,0.9856
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,3,Meat,Egg,0.6495
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9449
5,5,Meat,Meat,0.9986
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.6452
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9991
5,5,Meat,Meat,0.9899
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,4,Meat,Fried food,0.9785
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.971
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9981
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9971
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.7691
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9992
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,2,Meat,Dessert,0.9616
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9949
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9993
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,4,Meat,Fried food,0.8619
5,8,Meat,Seafood,0.5615
5,8,Meat,Seafood,0.8329
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,8,Meat,Seafood,0.7448
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.99
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9987
5,5,Meat,Meat,0.9641
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9829
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8231
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9953
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9976
5,5,Meat,Meat,0.9971
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.7907
5,5,Meat,Meat,0.9895
5,8,Meat,Seafood,0.9985
5,5,Meat,Meat,0.9888
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.7681
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8863
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9963
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9756
5,5,Meat,Meat,0.783
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9992
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8248
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9942
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9991
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9918
5,5,Meat,Meat,0.944
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9993
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.6846
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.988
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9922
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9993
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9366
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.998
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9977
5,5,Meat,Meat,0.9992
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9993
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9834
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,0.9986
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9575
5,5,Meat,Meat,1.0
5,4,Meat,Fried food,0.8785
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9945
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.993
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9894
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.9982
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.7152
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9976
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9899
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9502
5,5,Meat,Meat,0.9968
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.4739
5,5,Meat,Meat,0.9836
5,5,Meat,Meat,0.9946
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,0.9832
5,5,Meat,Meat,1.0
5,2,Meat,Dessert,0.9998
5,0,Meat,Bread,0.867
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9976
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9988
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9979
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9995
5,8,Meat,Seafood,0.6708
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.986
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.849
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9951
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9957
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9982
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9991
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9918
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9981
6,6,Noodles-Pasta,Noodles-Pasta,0.8381
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9985
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9994
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9992
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9652
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,9,Noodles-Pasta,Soup,0.9388
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.994
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9998
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,9,Noodles-Pasta,Soup,0.9203
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.7055
6,6,Noodles-Pasta,Noodles-Pasta,0.9943
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,0.9989
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9992
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9947
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9996
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9994
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9996
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9988
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,9,Noodles-Pasta,Soup,0.9727
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9996
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9977
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9994
6,6,Noodles-Pasta,Noodles-Pasta,0.9995
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9995
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,0.9994
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
7,2,Rice,Dessert,0.9467
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9997
7,7,Rice,Rice,0.9998
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9966
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.6099
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9997
7,7,Rice,Rice,0.9997
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,1.0
7,2,Rice,Dessert,0.6429
7,7,Rice,Rice,0.9988
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9985
7,7,Rice,Rice,0.98
7,7,Rice,Rice,0.9879
7,7,Rice,Rice,0.9998
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.5712
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.7871
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9998
7,7,Rice,Rice,1.0
7,2,Rice,Dessert,0.9324
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,1.0
7,2,Rice,Dessert,0.7023
7,7,Rice,Rice,0.9944
7,7,Rice,Rice,0.9973
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9955
7,7,Rice,Rice,0.9994
7,7,Rice,Rice,0.9996
7,7,Rice,Rice,0.9947
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9987
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.8613
7,7,Rice,Rice,0.8718
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9986
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9839
7,7,Rice,Rice,0.7457
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,0.9992
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9856
7,7,Rice,Rice,0.9989
7,7,Rice,Rice,0.9316
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9991
7,7,Rice,Rice,0.9992
7,7,Rice,Rice,0.9798
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9998
7,7,Rice,Rice,0.9993
7,7,Rice,Rice,0.8503
7,7,Rice,Rice,0.9998
