true_label,pred_label,true_class,pred_class,confidence
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.8395
4,4,Fried food,Fried food,0.3948
4,4,Fried food,Fried food,0.9704
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9884
4,4,Fried food,Fried food,0.5659
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.985
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9931
4,2,Fried food,Dessert,0.9244
4,4,Fried food,Fried food,0.994
4,4,Fried food,Fried food,0.9814
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9921
4,4,Fried food,Fried food,0.9965
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9992
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9993
4,4,Fried food,Fried food,0.9964
4,4,Fried food,Fried food,0.9955
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.999
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9991
4,4,Fried food,Fried food,0.9909
4,4,Fried food,Fried food,0.9998
4,8,Fried food,Seafood,0.8334
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9947
4,4,Fried food,Fried food,0.9935
4,4,Fried food,Fried food,0.997
4,5,Fried food,Meat,0.8197
4,3,Fried food,Egg,0.7718
4,4,Fried food,Fried food,0.9992
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9998
4,2,Fried food,Dessert,0.993
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9979
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.999
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9987
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9998
4,0,Fried food,Bread,0.9774
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9983
4,2,Fried food,Dessert,0.9881
4,2,Fried food,Dessert,0.9105
4,4,Fried food,Fried food,0.9782
4,4,Fried food,Fried food,0.988
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.8761
4,4,Fried food,Fried food,0.9902
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.8617
5,5,Meat,Meat,0.9968
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,0.9956
5,5,Meat,Meat,0.9981
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9992
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,0,Meat,Bread,0.9834
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,3,Meat,Egg,0.9624
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9843
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,1.0
5,2,Meat,Dessert,0.6508
5,5,Meat,Meat,0.9986
5,2,Meat,Dessert,0.8743
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.965
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8745
5,5,Meat,Meat,0.9312
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9981
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9907
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9991
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9978
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,8,Meat,Seafood,0.9138
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9984
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9638
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.8729
5,5,Meat,Meat,0.9996
5,8,Meat,Seafood,0.9974
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9973
5,4,Meat,Fried food,0.7898
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.9984
5,5,Meat,Meat,0.9503
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9993
5,5,Meat,Meat,0.9985
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9988
5,5,Meat,Meat,0.9174
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9977
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8011
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9983
5,5,Meat,Meat,0.9961
5,5,Meat,Meat,0.9986
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9965
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,0.7199
5,5,Meat,Meat,0.9981
5,5,Meat,Meat,0.9974
5,5,Meat,Meat,0.999
5,8,Meat,Seafood,0.9565
5,5,Meat,Meat,0.9878
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9567
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,2,Meat,Dessert,0.4206
5,5,Meat,Meat,0.9963
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.906
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9914
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9981
5,5,Meat,Meat,0.9487
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9982
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9933
5,5,Meat,Meat,0.985
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9855
5,5,Meat,Meat,0.9759
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9962
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,8,Meat,Seafood,0.9527
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9676
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9892
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9984
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9949
5,5,Meat,Meat,0.9993
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9987
5,5,Meat,Meat,0.8089
5,5,Meat,Meat,0.9964
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9545
5,5,Meat,Meat,0.9991
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9961
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9916
5,5,Meat,Meat,0.9922
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9899
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8323
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9963
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9992
5,5,Meat,Meat,0.9401
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.996
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,0.9845
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,2,Meat,Dessert,0.9698
5,5,Meat,Meat,0.9999
5,4,Meat,Fried food,0.9756
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,0.9986
5,5,Meat,Meat,0.9982
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9886
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9991
5,4,Meat,Fried food,0.9502
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9926
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.6188
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,2,Meat,Dessert,0.6913
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8966
5,5,Meat,Meat,0.9981
5,5,Meat,Meat,0.9941
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9872
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9979
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,0.9665
5,5,Meat,Meat,0.9965
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9933
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,0.9979
5,5,Meat,Meat,1.0
5,2,Meat,Dessert,0.9998
5,0,Meat,Bread,0.9868
5,5,Meat,Meat,0.6443
5,5,Meat,Meat,0.9945
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9988
5,5,Meat,Meat,0.9869
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8976
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9988
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.9742
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9983
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9992
5,8,Meat,Seafood,0.9006
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.9787
5,5,Meat,Meat,0.999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9844
5,5,Meat,Meat,0.9928
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.999
5,5,Meat,Meat,0.98
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8865
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.995
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9982
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9964
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,0.9974
5,5,Meat,Meat,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,0.9986
6,6,Noodles-Pasta,Noodles-Pasta,0.9998
6,6,Noodles-Pasta,Noodles-Pasta,0.9996
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9998
6,6,Noodles-Pasta,Noodles-Pasta,0.9998
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.8316
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9993
6,6,Noodles-Pasta,Noodles-Pasta,0.9996
6,6,Noodles-Pasta,Noodles-Pasta,0.9985
6,6,Noodles-Pasta,Noodles-Pasta,0.934
6,6,Noodles-Pasta,Noodles-Pasta,0.9116
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,0.979
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9962
6,6,Noodles-Pasta,Noodles-Pasta,0.9998
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9994
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9991
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9909
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9979
6,6,Noodles-Pasta,Noodles-Pasta,0.9978
6,6,Noodles-Pasta,Noodles-Pasta,0.9144
6,6,Noodles-Pasta,Noodles-Pasta,0.9983
6,6,Noodles-Pasta,Noodles-Pasta,0.9954
6,6,Noodles-Pasta,Noodles-Pasta,0.9996
6,6,Noodles-Pasta,Noodles-Pasta,0.9927
6,6,Noodles-Pasta,Noodles-Pasta,0.8611
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,0.9757
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9993
6,6,Noodles-Pasta,Noodles-Pasta,0.9998
6,6,Noodles-Pasta,Noodles-Pasta,0.9996
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,0.9977
6,6,Noodles-Pasta,Noodles-Pasta,0.9991
6,2,Noodles-Pasta,Dessert,0.637
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.8714
6,6,Noodles-Pasta,Noodles-Pasta,0.9626
6,6,Noodles-Pasta,Noodles-Pasta,0.999
6,6,Noodles-Pasta,Noodles-Pasta,0.9989
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9609
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9993
6,6,Noodles-Pasta,Noodles-Pasta,0.9951
6,6,Noodles-Pasta,Noodles-Pasta,0.9985
6,6,Noodles-Pasta,Noodles-Pasta,0.9962
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.8722
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9991
6,6,Noodles-Pasta,Noodles-Pasta,0.9991
6,6,Noodles-Pasta,Noodles-Pasta,0.9949
6,6,Noodles-Pasta,Noodles-Pasta,0.9998
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9998
6,6,Noodles-Pasta,Noodles-Pasta,0.9994
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9998
6,6,Noodles-Pasta,Noodles-Pasta,0.9981
6,6,Noodles-Pasta,Noodles-Pasta,0.9998
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,9,Noodles-Pasta,Soup,0.9927
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,0.9898
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9964
6,6,Noodles-Pasta,Noodles-Pasta,0.9987
6,6,Noodles-Pasta,Noodles-Pasta,0.9994
6,6,Noodles-Pasta,Noodles-Pasta,0.9976
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.999
6,6,Noodles-Pasta,Noodles-Pasta,0.9991
6,6,Noodles-Pasta,Noodles-Pasta,0.9998
6,6,Noodles-Pasta,Noodles-Pasta,0.9979
6,6,Noodles-Pasta,Noodles-Pasta,0.9549
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,0.9993
6,6,Noodles-Pasta,Noodles-Pasta,0.9993
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9966
6,6,Noodles-Pasta,Noodles-Pasta,0.9994
6,6,Noodles-Pasta,Noodles-Pasta,0.9993
6,6,Noodles-Pasta,Noodles-Pasta,0.9995
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9995
6,6,Noodles-Pasta,Noodles-Pasta,0.9993
6,6,Noodles-Pasta,Noodles-Pasta,0.9996
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9996
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
7,7,Rice,Rice,0.9859
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9982
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9997
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9998
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9758
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9637
7,7,Rice,Rice,0.9997
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9991
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9993
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9873
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.8404
7,7,Rice,Rice,0.9986
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,5,Rice,Meat,0.89
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9632
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
