true_label,pred_label,true_class,pred_class,confidence
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9975
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9688
4,4,Fried food,Fried food,0.998
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9996
4,10,Fried food,Vegetable-Fruit,0.4629
4,4,Fried food,Fried food,0.995
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,8,Fried food,Seafood,0.8057
4,4,Fried food,Fried food,0.9995
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9904
4,4,Fried food,Fried food,0.9226
4,4,Fried food,Fried food,0.9925
4,4,Fried food,Fried food,0.907
4,4,Fried food,Fried food,0.9626
4,4,Fried food,Fried food,0.9982
4,4,Fried food,Fried food,0.9908
4,4,Fried food,Fried food,0.9758
4,4,Fried food,Fried food,0.9574
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9892
4,4,Fried food,Fried food,0.9983
4,4,Fried food,Fried food,0.9675
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,0.9968
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9998
4,4,Fried food,Fried food,0.9997
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.7126
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9979
4,4,Fried food,Fried food,1.0
4,5,Fried food,Meat,0.5093
4,4,Fried food,Fried food,0.981
4,4,Fried food,Fried food,0.9989
4,4,Fried food,Fried food,0.9833
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9993
4,5,Fried food,Meat,0.8352
4,4,Fried food,Fried food,0.4516
4,4,Fried food,Fried food,0.9989
4,4,Fried food,Fried food,0.9973
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9928
4,2,Fried food,Dessert,0.9002
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9996
4,4,Fried food,Fried food,0.9999
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9828
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9858
4,4,Fried food,Fried food,1.0
4,0,Fried food,Bread,0.8036
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,1.0
4,0,Fried food,Bread,0.5411
4,4,Fried food,Fried food,0.467
4,4,Fried food,Fried food,0.9992
4,4,Fried food,Fried food,0.8605
4,4,Fried food,Fried food,1.0
4,4,Fried food,Fried food,0.9864
4,4,Fried food,Fried food,0.9905
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,0.9903
5,5,Meat,Meat,0.4817
5,5,Meat,Meat,0.9991
5,5,Meat,Meat,0.9988
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9984
5,9,Meat,Soup,0.663
5,5,Meat,Meat,0.9992
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9985
5,5,Meat,Meat,0.995
5,5,Meat,Meat,0.9985
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.8157
5,5,Meat,Meat,0.9793
5,5,Meat,Meat,1.0
5,4,Meat,Fried food,0.5221
5,5,Meat,Meat,0.5407
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9221
5,5,Meat,Meat,1.0
5,3,Meat,Egg,0.8271
5,5,Meat,Meat,0.8026
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9987
5,2,Meat,Dessert,0.7545
5,5,Meat,Meat,0.9964
5,5,Meat,Meat,0.9207
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9993
5,5,Meat,Meat,0.9983
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9958
5,4,Meat,Fried food,0.4937
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9995
5,4,Meat,Fried food,0.9625
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,0.9326
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,0.9864
5,5,Meat,Meat,0.9923
5,5,Meat,Meat,0.9929
5,5,Meat,Meat,0.9955
5,5,Meat,Meat,0.9885
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,0.9875
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9912
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9821
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9993
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9525
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,8,Meat,Seafood,0.7701
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9983
5,5,Meat,Meat,1.0
5,2,Meat,Dessert,0.8068
5,5,Meat,Meat,0.9984
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9934
5,5,Meat,Meat,0.9986
5,5,Meat,Meat,0.9991
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,4,Meat,Fried food,0.8801
5,5,Meat,Meat,0.9999
5,10,Meat,Vegetable-Fruit,0.9567
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9992
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9078
5,5,Meat,Meat,0.9983
5,5,Meat,Meat,0.986
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.6623
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8379
5,5,Meat,Meat,0.6227
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.997
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,0.7812
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9754
5,5,Meat,Meat,0.8854
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9061
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,0.955
5,5,Meat,Meat,0.9973
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.9906
5,5,Meat,Meat,0.867
5,5,Meat,Meat,0.9093
5,5,Meat,Meat,0.995
5,5,Meat,Meat,0.9967
5,5,Meat,Meat,0.6232
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9087
5,5,Meat,Meat,0.9993
5,5,Meat,Meat,0.9999
5,2,Meat,Dessert,0.7153
5,5,Meat,Meat,0.9516
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9937
5,5,Meat,Meat,0.8462
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,0.9028
5,5,Meat,Meat,0.9991
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.997
5,5,Meat,Meat,1.0
5,4,Meat,Fried food,0.9871
5,0,Meat,Bread,0.9165
5,5,Meat,Meat,0.9993
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.7712
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9456
5,5,Meat,Meat,0.9984
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8697
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9141
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,4,Meat,Fried food,0.9448
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9762
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.987
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9986
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9969
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9017
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,3,Meat,Egg,0.5726
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9469
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9926
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9762
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9632
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.998
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.9606
5,2,Meat,Dessert,0.7498
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9972
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9991
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8722
5,5,Meat,Meat,0.9988
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.999
5,5,Meat,Meat,0.9948
5,5,Meat,Meat,0.6279
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9946
5,4,Meat,Fried food,0.5228
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,0.9966
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8119
5,5,Meat,Meat,0.9697
5,5,Meat,Meat,0.999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9992
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.945
5,5,Meat,Meat,0.993
5,5,Meat,Meat,0.9972
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9983
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.8246
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,2,Meat,Dessert,0.8809
5,5,Meat,Meat,0.9939
5,5,Meat,Meat,0.9885
5,5,Meat,Meat,0.9976
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9874
5,5,Meat,Meat,0.9956
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9859
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9995
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9931
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,0.9954
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9874
5,4,Meat,Fried food,0.5734
5,5,Meat,Meat,0.9845
5,5,Meat,Meat,0.9929
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,3,Meat,Egg,0.6763
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9691
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.7393
5,5,Meat,Meat,0.9839
5,5,Meat,Meat,0.9855
5,5,Meat,Meat,1.0
5,4,Meat,Fried food,0.7522
5,5,Meat,Meat,0.9914
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,0.9972
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.8733
5,5,Meat,Meat,0.9984
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.9724
5,5,Meat,Meat,0.9958
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9996
5,2,Meat,Dessert,0.9995
5,0,Meat,Bread,0.7232
5,0,Meat,Bread,0.9689
5,5,Meat,Meat,0.9988
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9687
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9985
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,0,Meat,Bread,0.5267
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.938
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9954
5,5,Meat,Meat,0.9994
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9862
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.6167
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9885
5,0,Meat,Bread,0.5376
5,5,Meat,Meat,0.9577
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9992
5,5,Meat,Meat,0.9989
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,2,Meat,Dessert,0.5923
5,4,Meat,Fried food,0.7122
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9998
5,5,Meat,Meat,0.9992
5,5,Meat,Meat,0.9993
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9996
5,5,Meat,Meat,0.9992
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9963
5,5,Meat,Meat,0.9361
5,5,Meat,Meat,0.997
5,5,Meat,Meat,0.9934
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.998
5,5,Meat,Meat,0.982
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9999
5,5,Meat,Meat,0.95
5,5,Meat,Meat,0.999
5,5,Meat,Meat,1.0
5,5,Meat,Meat,1.0
5,5,Meat,Meat,0.9458
5,5,Meat,Meat,0.9367
5,5,Meat,Meat,0.9997
5,5,Meat,Meat,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9401
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,7,Noodles-Pasta,Rice,0.4606
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,4,Noodles-Pasta,Fried food,0.9103
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9998
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9992
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.8661
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9993
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,3,Noodles-Pasta,Egg,0.8681
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9281
6,6,Noodles-Pasta,Noodles-Pasta,0.999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.7685
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9961
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9992
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9994
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9996
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.8477
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,0.9996
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9998
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9997
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,0.9995
6,6,Noodles-Pasta,Noodles-Pasta,0.9999
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
6,6,Noodles-Pasta,Noodles-Pasta,1.0
7,7,Rice,Rice,0.9946
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9666
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9998
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9924
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9996
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9998
7,7,Rice,Rice,1.0
7,7,Rice,Rice,0.9999
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
7,7,Rice,Rice,1.0
